https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET C875FE41C01AAAE397FA901E30BE04C5CF02E8BD792D0F51F69C33D954E1CDE6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET A32EA6587D2E1701CD231CB650AF254014433A3BF1EF035B5B7B0527E77870FB CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 4785970B5AE17F139CA417C5B02D4F18E935DF1A6A00A785B34B6AA987CBB636 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET D188784F9855BE35546E997F1B586A50870E9DE412FAC839C5A1324C986D3A64 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 89305FBAB094C378497208782CF97ADB7618B8948936B88FAF041F5F88C182CB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET C875FE41C01AAAE397FA901E30BE04C5CF02E8BD792D0F51F69C33D954E1CDE6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET A32EA6587D2E1701CD231CB650AF254014433A3BF1EF035B5B7B0527E77870FB CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 4785970B5AE17F139CA417C5B02D4F18E935DF1A6A00A785B34B6AA987CBB636 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET D188784F9855BE35546E997F1B586A50870E9DE412FAC839C5A1324C986D3A64 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 89305FBAB094C378497208782CF97ADB7618B8948936B88FAF041F5F88C182CB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-04 23:52:58     0 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-04 23:53:29    30 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:30    32 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:31    33 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:32    34 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:33    35 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:35    36 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:36    37 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:37    38 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:38    39 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:39    40 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-04 23:53:40    41 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:41    43 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:42    44 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:43    45 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:44    46 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:46    47 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:47    48 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:48    49 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:49    50 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:50    51 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:51    52 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:52    54 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:53    55 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:54    56 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:56    57 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:57    58 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:58    59 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:53:59    60 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:54:00    61 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:54:01    62 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:54:02    64 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:54:03    65 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:54:04    66 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-04 23:54:05    67 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:07    68 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:08    69 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:09    70 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:10    71 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:11    72 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:12    73 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:13    75 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:14    76 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:15    77 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:17    78 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:18    79 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:19    80 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:20    81 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:21    82 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:22    83 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:23    84 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:24    86 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-04 23:54:25    87 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
