https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A286C918F9FF0EFC72A70C20C65C483A5037D703A74426E1A2282488A8F6C9A5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3529164A4CCF9489E4AF35AA67C8E993CB837D45B891AD09AC4179948A62592C CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B2A816BE955A6C623732ABADEA656D672863F86CFAADA0863C12A20C124FE65D CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET CA323954DD30A6EFC4C1AC9CD9F8B7ADD42B9BD12EEA992035F10FB6B777C828 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET DEBB39A22782CE848ECCC09D133441A52DAE79337E7D97965D494077D3BEE398 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A286C918F9FF0EFC72A70C20C65C483A5037D703A74426E1A2282488A8F6C9A5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3529164A4CCF9489E4AF35AA67C8E993CB837D45B891AD09AC4179948A62592C CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B2A816BE955A6C623732ABADEA656D672863F86CFAADA0863C12A20C124FE65D CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET CA323954DD30A6EFC4C1AC9CD9F8B7ADD42B9BD12EEA992035F10FB6B777C828 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET DEBB39A22782CE848ECCC09D133441A52DAE79337E7D97965D494077D3BEE398 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-30 10:05:59     0 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-30 10:06:01     1 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/    372 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   358.0 (avg  358.00) (  3.58%)
.2024-03-30 10:06:02     2 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/    856 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   484.0 (avg  421.00) (  8.42%)
.2024-03-30 10:06:03     3 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   1346 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   490.0 (avg  444.00) ( 13.32%)
.2024-03-30 10:06:38    38 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:39    39 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:40    40 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:41    42 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:43    43 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:44    44 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:45    45 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.04) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:46    46 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     1.0 (avg    0.07) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:47    47 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:48    48 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:49    49 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:50    50 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:51    51 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:52    53 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:54    54 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.06) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:55    55 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.05) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:56    56 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.05) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:57    57 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.05) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:58    58 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.05) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:59    59 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.05) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:00    60 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      17/  10014 @ CPS:     0.0 (avg    0.05) (  0.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:01    61 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     1.0 (avg    0.07) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:02    62 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:04    64 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:05    65 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:06    66 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:07    67 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:08    68 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:09    69 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:10    70 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:11    71 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:12    72 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.06) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:13    74 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.05) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:15    75 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.05) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:16    76 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      18/  10014 @ CPS:     0.0 (avg    0.05) (  0.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:17    77 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      19/  10014 @ CPS:     1.0 (avg    0.06) (  0.05%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:18    78 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      19/  10014 @ CPS:     0.0 (avg    0.06) (  0.05%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:19    79 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      19/  10014 @ CPS:     0.0 (avg    0.06) (  0.05%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:20    80 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      19/  10014 @ CPS:     0.0 (avg    0.06) (  0.05%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:07:21    81 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      19/  10014 @ CPS:     0.0 (avg    0.06) (  0.05%) | BPS:     0.0 (avg    0.00) (100.00%)
