https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 0CCA5C50AF65517CC17FB72C650648411BD136D31B07A6D94E8D690868E769CC CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 534157733D25BE0165900C30C334808C99FD6DC2ACC9149AE0F494B7AF4F7906 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 6982B49687625FB500C437E5750B67C74F6B1CF1EE53D099B7D6238A6D1D8158 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET AB46283FC97285727532DFC90EB69AAC6DAD4DA09701C58AE58EB8073BFB0759 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET B86C025354285B894426051BDCEB403C3D3EDB60592285ACFBC5A04B40CB8AC2 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 0CCA5C50AF65517CC17FB72C650648411BD136D31B07A6D94E8D690868E769CC CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 534157733D25BE0165900C30C334808C99FD6DC2ACC9149AE0F494B7AF4F7906 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 6982B49687625FB500C437E5750B67C74F6B1CF1EE53D099B7D6238A6D1D8158 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET AB46283FC97285727532DFC90EB69AAC6DAD4DA09701C58AE58EB8073BFB0759 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET B86C025354285B894426051BDCEB403C3D3EDB60592285ACFBC5A04B40CB8AC2 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 16:36:06     0 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 16:36:07     1 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      17/    164 @ CPS:     3.0 (avg    3.00) (  0.03%) | BPS:   150.0 (avg  150.00) (  1.50%)
.2024-04-04 16:36:08     2 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      26/    647 @ CPS:     9.0 (avg    6.00) (  0.12%) | BPS:   483.0 (avg  316.50) (  6.33%)
.2024-04-04 16:36:09     3 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      36/   1130 @ CPS:    10.0 (avg    7.33) (  0.22%) | BPS:   483.0 (avg  372.00) ( 11.16%)
.2024-04-04 16:36:10     4 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      58/   1616 @ CPS:    22.0 (avg   11.00) (  0.44%) | BPS:   486.0 (avg  400.50) ( 16.02%)
.2024-04-04 16:36:11     5 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |     397/   2068 @ CPS:   339.0 (avg   76.60) (  3.83%) | BPS:   452.0 (avg  410.80) ( 20.54%)
.2024-04-04 16:36:13     6 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |     699/   2546 @ CPS:   302.0 (avg  114.17) (  6.85%) | BPS:   478.0 (avg  422.00) ( 25.32%)
.2024-04-04 16:36:14     7 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    1055/   3033 @ CPS:   356.0 (avg  148.71) ( 10.41%) | BPS:   487.0 (avg  431.29) ( 30.19%)
.2024-04-04 16:36:54    47 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  211.21) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:55    48 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  206.81) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:56    49 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  202.59) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:57    50 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  198.54) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:58    52 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  190.90) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:59    53 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  187.30) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:00    54 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  183.83) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:01    55 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  180.49) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:02    56 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  177.27) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:03    57 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  174.16) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:05    58 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  171.16) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:06    59 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  168.25) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:07    60 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  165.45) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:08    62 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  160.11) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:09    63 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  157.57) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:10    64 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  155.11) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:11    65 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  152.72) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:12    66 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  150.41) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:13    67 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  148.16) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:15    68 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  145.99) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:16    69 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  143.87) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:17    70 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  141.81) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:18    71 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  139.82) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:19    73 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  135.99) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:20    74 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  134.15) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:21    75 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  132.36) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:22    76 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  130.62) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:23    77 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  128.92) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:24    78 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  127.27) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:26    79 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  125.66) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:27    80 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  124.09) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:28    81 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  122.56) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:29    82 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  121.06) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:30    84 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  118.18) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:31    85 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  116.79) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:32    86 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  115.43) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:33    87 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  114.10) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:34    88 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  112.81) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:37:36    89 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     0.0 (avg  111.54) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
