https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET D7F4FFB7A3A586EB65818DEF1A0EC0ACB78AB8ADAE7278795CD0B72DCE15E762 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET B4C738059C4BA6C77FE1A566A984F09C133E0311982A71C551C758970437BB49 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 8B12319A8376E5EA5A2C51F3E9DFCCF2A0C17F6F844AF1D7AB6615026AF67C83 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 42322DAAE0BE2E17AAEDBDFE6DF9FEF101E4861EF8CF863B8294181FF9D882F4 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 3A138931E227B2FE6D50CB4C2785D979655DB9404CBE73ADE6990C62BA27A1DB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET D7F4FFB7A3A586EB65818DEF1A0EC0ACB78AB8ADAE7278795CD0B72DCE15E762 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET B4C738059C4BA6C77FE1A566A984F09C133E0311982A71C551C758970437BB49 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 8B12319A8376E5EA5A2C51F3E9DFCCF2A0C17F6F844AF1D7AB6615026AF67C83 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 42322DAAE0BE2E17AAEDBDFE6DF9FEF101E4861EF8CF863B8294181FF9D882F4 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 3A138931E227B2FE6D50CB4C2785D979655DB9404CBE73ADE6990C62BA27A1DB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 21:24:41     0 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-05 21:24:43     0 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 21:24:44     1 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200213/ 200306 @ CPS:   199.0 (avg  199.00) (  1.99%) | BPS:   292.0 (avg  292.00) (  2.92%)
.2024-04-05 21:24:45     2 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200556/ 200791 @ CPS:   343.0 (avg  271.00) (  5.42%) | BPS:   485.0 (avg  388.50) (  7.77%)
.2024-04-05 21:24:46     3 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200836/ 201234 @ CPS:   280.0 (avg  274.00) (  8.22%) | BPS:   443.0 (avg  406.67) ( 12.20%)
.2024-04-05 21:24:47     4 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  201150/ 201759 @ CPS:   314.0 (avg  284.00) ( 11.36%) | BPS:   525.0 (avg  436.25) ( 17.45%)
.2024-04-05 21:25:26    42 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  235.74) ( 99.01%) | BPS:     0.0 (avg  235.74) ( 99.01%)
.2024-04-05 21:25:27    43 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  230.26) ( 99.01%) | BPS:     0.0 (avg  230.26) ( 99.01%)
.2024-04-05 21:25:28    44 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  225.02) ( 99.01%) | BPS:     0.0 (avg  225.02) ( 99.01%)
.2024-04-05 21:25:29    46 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  215.24) ( 99.01%) | BPS:     0.0 (avg  215.24) ( 99.01%)
.2024-04-05 21:25:30    47 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  210.66) ( 99.01%) | BPS:     0.0 (avg  210.66) ( 99.01%)
.2024-04-05 21:25:31    48 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  206.27) ( 99.01%) | BPS:     0.0 (avg  206.27) ( 99.01%)
.2024-04-05 21:25:32    49 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  202.06) ( 99.01%) | BPS:     0.0 (avg  202.06) ( 99.01%)
.2024-04-05 21:25:33    50 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  198.02) ( 99.01%) | BPS:     0.0 (avg  198.02) ( 99.01%)
.2024-04-05 21:25:34    51 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  194.14) ( 99.01%) | BPS:     0.0 (avg  194.14) ( 99.01%)
.2024-04-05 21:25:36    52 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  190.40) ( 99.01%) | BPS:     0.0 (avg  190.40) ( 99.01%)
.2024-04-05 21:25:37    53 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  186.81) ( 99.01%) | BPS:     0.0 (avg  186.81) ( 99.01%)
.2024-04-05 21:25:38    54 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  183.35) ( 99.01%) | BPS:     0.0 (avg  183.35) ( 99.01%)
.2024-04-05 21:25:39    56 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  176.80) ( 99.01%) | BPS:     0.0 (avg  176.80) ( 99.01%)
.2024-04-05 21:25:40    57 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209919/ 209919 @ CPS:     4.0 (avg  173.77) ( 99.05%) | BPS:     4.0 (avg  173.77) ( 99.05%)
.2024-04-05 21:25:41    58 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209921/ 209921 @ CPS:     2.0 (avg  170.81) ( 99.07%) | BPS:     2.0 (avg  170.81) ( 99.07%)
.2024-04-05 21:25:42    59 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209923/ 209923 @ CPS:     2.0 (avg  167.95) ( 99.09%) | BPS:     2.0 (avg  167.95) ( 99.09%)
.2024-04-05 21:25:43    60 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209926/ 209926 @ CPS:     3.0 (avg  165.20) ( 99.12%) | BPS:     3.0 (avg  165.20) ( 99.12%)
.2024-04-05 21:25:44    61 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209935/ 209935 @ CPS:     9.0 (avg  162.64) ( 99.21%) | BPS:     9.0 (avg  162.64) ( 99.21%)
.2024-04-05 21:25:46    62 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209995/ 209995 @ CPS:    60.0 (avg  160.98) ( 99.81%) | BPS:    60.0 (avg  160.98) ( 99.81%)
.2024-04-05 21:25:47    63 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     3.0 (avg  158.48) ( 99.84%) | BPS:     3.0 (avg  158.48) ( 99.84%)
.2024-04-05 21:25:48    64 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  156.00) ( 99.84%) | BPS:     0.0 (avg  156.00) ( 99.84%)
.2024-04-05 21:25:49    65 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  153.60) ( 99.84%) | BPS:     0.0 (avg  153.60) ( 99.84%)
.2024-04-05 21:25:50    67 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  149.01) ( 99.84%) | BPS:     0.0 (avg  149.01) ( 99.84%)
.2024-04-05 21:25:51    68 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  146.82) ( 99.84%) | BPS:     0.0 (avg  146.82) ( 99.84%)
.2024-04-05 21:25:52    69 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  144.70) ( 99.84%) | BPS:     0.0 (avg  144.70) ( 99.84%)
.2024-04-05 21:25:53    70 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  142.63) ( 99.84%) | BPS:     0.0 (avg  142.63) ( 99.84%)
.2024-04-05 21:25:54    71 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  140.62) ( 99.84%) | BPS:     0.0 (avg  140.62) ( 99.84%)
.2024-04-05 21:25:55    72 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  138.67) ( 99.84%) | BPS:     0.0 (avg  138.67) ( 99.84%)
.2024-04-05 21:25:57    73 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  136.77) ( 99.84%) | BPS:     0.0 (avg  136.77) ( 99.84%)
.2024-04-05 21:25:58    74 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  134.92) ( 99.84%) | BPS:     0.0 (avg  134.92) ( 99.84%)
.2024-04-05 21:25:59    75 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  133.12) ( 99.84%) | BPS:     0.0 (avg  133.12) ( 99.84%)
.2024-04-05 21:26:00    77 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  129.66) ( 99.84%) | BPS:     0.0 (avg  129.66) ( 99.84%)
.2024-04-05 21:26:01    78 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  128.00) ( 99.84%) | BPS:     0.0 (avg  128.00) ( 99.84%)
.2024-04-05 21:26:02    79 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  126.38) ( 99.84%) | BPS:     0.0 (avg  126.38) ( 99.84%)
.2024-04-05 21:26:03    80 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  124.80) ( 99.84%) | BPS:     0.0 (avg  124.80) ( 99.84%)
.2024-04-05 21:26:04    81 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  123.26) ( 99.84%) | BPS:     0.0 (avg  123.26) ( 99.84%)
.2024-04-05 21:26:05    82 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  121.76) ( 99.84%) | BPS:     0.0 (avg  121.76) ( 99.84%)
.2024-04-05 21:26:07    83 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  120.29) ( 99.84%) | BPS:     0.0 (avg  120.29) ( 99.84%)
.2024-04-05 21:26:08    84 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  118.86) ( 99.84%) | BPS:     0.0 (avg  118.86) ( 99.84%)
.2024-04-05 21:26:09    85 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  117.46) ( 99.84%) | BPS:     0.0 (avg  117.46) ( 99.84%)
.2024-04-05 21:26:10    87 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209998/ 209998 @ CPS:     0.0 (avg  114.76) ( 99.84%) | BPS:     0.0 (avg  114.76) ( 99.84%)
.FAIL
