https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET AC18A877C9F7EB4D928A98A1440AF2EB5CC502F62A503F783F3792BF1C0136D6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3F2A3DD3A2F8E64A756A5A2C99910DBB86E72AB63B523E0570E7BFD7FA10C94F CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 64D79AF4CECEE1E56650BC31E9FA69A7EDF7CB7BA2136C50FCEC397C546BBAD9 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET BD36690CEFA990CD5D017E4CFA9F3043D1FF3302C01F795D540DE68D2FEA926B CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET A407F96C15969B642BDF33EEF42F882F073C674F8B3D0570096F486EEB75F1ED CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET AC18A877C9F7EB4D928A98A1440AF2EB5CC502F62A503F783F3792BF1C0136D6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3F2A3DD3A2F8E64A756A5A2C99910DBB86E72AB63B523E0570E7BFD7FA10C94F CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 64D79AF4CECEE1E56650BC31E9FA69A7EDF7CB7BA2136C50FCEC397C546BBAD9 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET BD36690CEFA990CD5D017E4CFA9F3043D1FF3302C01F795D540DE68D2FEA926B CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET A407F96C15969B642BDF33EEF42F882F073C674F8B3D0570096F486EEB75F1ED CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-03 14:20:02     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:34     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:35     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:37     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:38     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:39     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:40     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:41     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:42     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:43     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:44     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:45     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:46     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:48     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:49     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:50     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:51     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:52     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:53     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:54     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:55     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:56     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:58     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:20:59     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:00     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:01     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:02     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:03     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:04     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:05     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:06     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:07     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:09     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:10     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:11     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:12     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:13     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:14     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:15     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:16     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:17     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:18     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:20     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:21     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:22     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:23     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:24     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:25     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:26     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:27     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:28     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:30     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:31     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-03 14:21:32     0 sec | nl_pr1           | Nano DEV_BUILD f1e0685 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.FAIL
