https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 394B0E18D8D9A65E9BAE61658EE12B2A560243A108DC7B7A748838DFCD3EB4B5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET FD7F267457D8F34317D97E08842C07D626EA9A2919EF1DC31136EE3847768858 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B5F9D1822F054F14A3E93DB6641B551FAEB2B9C47F97FE7F4EBBC07225CA1D5F CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 63C72B32B28763972D8183DDAFCA8E81C5760CC0C763CDDE8569267656EE5EF6 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 9EC466A802980BB6064BAB9B676FD074FC00D1A606BA914D6E8F22E510D2D523 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 394B0E18D8D9A65E9BAE61658EE12B2A560243A108DC7B7A748838DFCD3EB4B5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET FD7F267457D8F34317D97E08842C07D626EA9A2919EF1DC31136EE3847768858 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B5F9D1822F054F14A3E93DB6641B551FAEB2B9C47F97FE7F4EBBC07225CA1D5F CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 63C72B32B28763972D8183DDAFCA8E81C5760CC0C763CDDE8569267656EE5EF6 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 9EC466A802980BB6064BAB9B676FD074FC00D1A606BA914D6E8F22E510D2D523 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 18:10:55     0 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-04 18:11:27    29 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201616/ 208104 @ CPS:    70.0 (avg   55.24) ( 16.02%) | BPS:    46.0 (avg  278.97) ( 80.90%)
.2024-04-04 18:11:28    31 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201777/ 208209 @ CPS:    80.5 (avg   56.87) ( 17.63%) | BPS:    52.5 (avg  264.35) ( 81.95%)
.2024-04-04 18:11:29    32 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201865/ 208273 @ CPS:    88.0 (avg   57.84) ( 18.51%) | BPS:    64.0 (avg  258.09) ( 82.59%)
.2024-04-04 18:11:31    33 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201872/ 208368 @ CPS:     7.0 (avg   56.30) ( 18.58%) | BPS:    95.0 (avg  253.15) ( 83.54%)
.2024-04-04 18:11:32    34 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201880/ 208457 @ CPS:     8.0 (avg   54.88) ( 18.66%) | BPS:    89.0 (avg  248.32) ( 84.43%)
.2024-04-04 18:11:33    35 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201967/ 208492 @ CPS:    87.0 (avg   55.80) ( 19.53%) | BPS:    35.0 (avg  242.23) ( 84.78%)
.2024-04-04 18:11:34    36 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202004/ 208509 @ CPS:    37.0 (avg   55.28) ( 19.90%) | BPS:    17.0 (avg  235.97) ( 84.95%)
.2024-04-04 18:11:35    37 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202067/ 208535 @ CPS:    63.0 (avg   55.49) ( 20.53%) | BPS:    26.0 (avg  230.30) ( 85.21%)
.2024-04-04 18:11:36    39 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202176/ 208564 @ CPS:    54.5 (avg   55.44) ( 21.62%) | BPS:    14.5 (avg  219.23) ( 85.50%)
.2024-04-04 18:11:37    40 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202203/ 208623 @ CPS:    27.0 (avg   54.73) ( 21.89%) | BPS:    59.0 (avg  215.22) ( 86.09%)
.2024-04-04 18:11:39    41 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202335/ 208627 @ CPS:   132.0 (avg   56.61) ( 23.21%) | BPS:     4.0 (avg  210.07) ( 86.13%)
.2024-04-04 18:11:40    42 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202499/ 208664 @ CPS:   164.0 (avg   59.17) ( 24.85%) | BPS:    37.0 (avg  205.95) ( 86.50%)
.2024-04-04 18:11:41    43 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202530/ 208696 @ CPS:    31.0 (avg   58.51) ( 25.16%) | BPS:    32.0 (avg  201.91) ( 86.82%)
.2024-04-04 18:11:42    44 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202567/ 208740 @ CPS:    37.0 (avg   58.02) ( 25.53%) | BPS:    44.0 (avg  198.32) ( 87.26%)
.2024-04-04 18:11:43    46 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202732/ 208757 @ CPS:    82.5 (avg   59.09) ( 27.18%) | BPS:     8.5 (avg  190.07) ( 87.43%)
.2024-04-04 18:11:44    47 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202804/ 208786 @ CPS:    72.0 (avg   59.36) ( 27.90%) | BPS:    29.0 (avg  186.64) ( 87.72%)
.2024-04-04 18:11:45    48 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  202889/ 208812 @ CPS:    85.0 (avg   59.90) ( 28.75%) | BPS:    26.0 (avg  183.29) ( 87.98%)
.2024-04-04 18:11:47    49 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203015/ 208840 @ CPS:   126.0 (avg   61.24) ( 30.01%) | BPS:    28.0 (avg  180.12) ( 88.26%)
.2024-04-04 18:11:48    50 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203057/ 208844 @ CPS:    42.0 (avg   60.86) ( 30.43%) | BPS:     4.0 (avg  176.60) ( 88.30%)
.2024-04-04 18:11:49    51 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203111/ 208880 @ CPS:    54.0 (avg   60.73) ( 30.97%) | BPS:    36.0 (avg  173.84) ( 88.66%)
.2024-04-04 18:11:50    52 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203206/ 208960 @ CPS:    95.0 (avg   61.38) ( 31.92%) | BPS:    80.0 (avg  172.04) ( 89.46%)
.2024-04-04 18:11:51    53 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203274/ 208995 @ CPS:    68.0 (avg   61.51) ( 32.60%) | BPS:    35.0 (avg  169.45) ( 89.81%)
.2024-04-04 18:11:52    55 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203342/ 209014 @ CPS:    34.0 (avg   60.51) ( 33.28%) | BPS:     9.5 (avg  163.64) ( 90.00%)
.2024-04-04 18:11:54    56 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203587/ 209033 @ CPS:   245.0 (avg   63.80) ( 35.73%) | BPS:    19.0 (avg  161.05) ( 90.19%)
.2024-04-04 18:11:55    57 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203708/ 209060 @ CPS:   121.0 (avg   64.81) ( 36.94%) | BPS:    27.0 (avg  158.70) ( 90.46%)
.2024-04-04 18:11:56    58 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203719/ 209070 @ CPS:    11.0 (avg   63.88) ( 37.05%) | BPS:    10.0 (avg  156.14) ( 90.56%)
.2024-04-04 18:11:57    59 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  203894/ 209076 @ CPS:   175.0 (avg   65.76) ( 38.80%) | BPS:     6.0 (avg  153.59) ( 90.62%)
.2024-04-04 18:11:58    60 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204020/ 209087 @ CPS:   126.0 (avg   66.77) ( 40.06%) | BPS:    11.0 (avg  151.22) ( 90.73%)
.2024-04-04 18:11:59    62 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204038/ 209107 @ CPS:     9.0 (avg   64.90) ( 40.24%) | BPS:    10.0 (avg  146.66) ( 90.93%)
.2024-04-04 18:12:00    63 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204211/ 209147 @ CPS:   173.0 (avg   66.62) ( 41.97%) | BPS:    40.0 (avg  144.97) ( 91.33%)
.2024-04-04 18:12:02    64 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204435/ 209170 @ CPS:   224.0 (avg   69.08) ( 44.21%) | BPS:    23.0 (avg  143.06) ( 91.56%)
.2024-04-04 18:12:03    65 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204757/ 209187 @ CPS:   322.0 (avg   72.97) ( 47.43%) | BPS:    17.0 (avg  141.12) ( 91.73%)
.2024-04-04 18:12:04    66 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204784/ 209201 @ CPS:    27.0 (avg   72.27) ( 47.70%) | BPS:    14.0 (avg  139.20) ( 91.87%)
.2024-04-04 18:12:05    67 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204790/ 209280 @ CPS:     6.0 (avg   71.28) ( 47.76%) | BPS:    79.0 (avg  138.30) ( 92.66%)
.2024-04-04 18:12:06    69 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204802/ 209340 @ CPS:     6.0 (avg   69.39) ( 47.88%) | BPS:    30.0 (avg  135.16) ( 93.26%)
.2024-04-04 18:12:07    70 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204900/ 209383 @ CPS:    98.0 (avg   69.80) ( 48.86%) | BPS:    43.0 (avg  133.84) ( 93.69%)
.2024-04-04 18:12:08    71 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  204946/ 209419 @ CPS:    46.0 (avg   69.46) ( 49.32%) | BPS:    36.0 (avg  132.46) ( 94.05%)
.2024-04-04 18:12:10    72 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205101/ 209464 @ CPS:   155.0 (avg   70.65) ( 50.87%) | BPS:    45.0 (avg  131.25) ( 94.50%)
.2024-04-04 18:12:11    73 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205400/ 209503 @ CPS:   299.0 (avg   73.78) ( 53.86%) | BPS:    39.0 (avg  129.99) ( 94.89%)
.2024-04-04 18:12:12    74 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205544/ 209556 @ CPS:   144.0 (avg   74.73) ( 55.30%) | BPS:    53.0 (avg  128.95) ( 95.42%)
.2024-04-04 18:12:13    75 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205557/ 209607 @ CPS:    13.0 (avg   73.91) ( 55.43%) | BPS:    51.0 (avg  127.91) ( 95.93%)
.2024-04-04 18:12:14    76 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205615/ 209634 @ CPS:    58.0 (avg   73.70) ( 56.01%) | BPS:    27.0 (avg  126.58) ( 96.20%)
.2024-04-04 18:12:15    78 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205626/ 209680 @ CPS:     5.5 (avg   71.95) ( 56.12%) | BPS:    23.0 (avg  123.92) ( 96.66%)
.2024-04-04 18:12:16    79 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205669/ 209710 @ CPS:    43.0 (avg   71.58) ( 56.55%) | BPS:    30.0 (avg  122.73) ( 96.96%)
.2024-04-04 18:12:18    80 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205754/ 209726 @ CPS:    85.0 (avg   71.75) ( 57.40%) | BPS:    16.0 (avg  121.40) ( 97.12%)
.2024-04-04 18:12:19    81 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205857/ 209761 @ CPS:   103.0 (avg   72.14) ( 58.43%) | BPS:    35.0 (avg  120.33) ( 97.47%)
.2024-04-04 18:12:20    82 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  205895/ 209787 @ CPS:    38.0 (avg   71.72) ( 58.81%) | BPS:    26.0 (avg  119.18) ( 97.73%)
