https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 250486A5602C9AEB69553742B826148D6A8C6DE10F08EBB0B71EA0BB93EFFE7F CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET BED92B83F04CBADBF3D99BD7BCB05C495B8E65480CB1012A769E6B8F1E2CC4A4 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET C4BB3E25F1822D362CD88979A5C7778A5AB0A01468C90ED003D42C5288CA2F44 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET C4BB70EBEEF46CD2DBB253DDFC0F67D1966F8150881F999B56EF1278D05DF6EE CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 6BCDE3A10D2BFB05966A5C180F922FC2529280016207A333ECD46014E55FE130 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 250486A5602C9AEB69553742B826148D6A8C6DE10F08EBB0B71EA0BB93EFFE7F CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET BED92B83F04CBADBF3D99BD7BCB05C495B8E65480CB1012A769E6B8F1E2CC4A4 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET C4BB3E25F1822D362CD88979A5C7778A5AB0A01468C90ED003D42C5288CA2F44 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET C4BB70EBEEF46CD2DBB253DDFC0F67D1966F8150881F999B56EF1278D05DF6EE CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 6BCDE3A10D2BFB05966A5C180F922FC2529280016207A333ECD46014E55FE130 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-10 22:06:53     0 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-10 22:06:54     1 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      16/    174 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   160.0 (avg  160.00) (  1.60%)
.2024-03-10 22:06:56     2 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      24/    659 @ CPS:     8.0 (avg    5.00) (  0.10%) | BPS:   485.0 (avg  322.50) (  6.45%)
.2024-03-10 22:06:57     3 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      31/   1135 @ CPS:     7.0 (avg    5.67) (  0.17%) | BPS:   476.0 (avg  373.67) ( 11.21%)
.2024-03-10 22:06:58     4 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      43/   1606 @ CPS:    12.0 (avg    7.25) (  0.29%) | BPS:   471.0 (avg  398.00) ( 15.92%)
.2024-03-10 22:06:59     5 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |     326/   2089 @ CPS:   283.0 (avg   62.40) (  3.12%) | BPS:   483.0 (avg  415.00) ( 20.75%)
.2024-03-10 22:07:00     6 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |     818/   2539 @ CPS:   492.0 (avg  134.00) (  8.04%) | BPS:   450.0 (avg  420.83) ( 25.25%)
.2024-03-10 22:07:01     7 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    1184/   3010 @ CPS:   366.0 (avg  167.14) ( 11.70%) | BPS:   471.0 (avg  428.00) ( 29.96%)
.2024-03-10 22:07:41    47 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  211.91) ( 99.60%) | BPS:     0.0 (avg  211.91) ( 99.60%)
.2024-03-10 22:07:42    48 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  207.50) ( 99.60%) | BPS:     0.0 (avg  207.50) ( 99.60%)
.2024-03-10 22:07:43    49 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  203.27) ( 99.60%) | BPS:     0.0 (avg  203.27) ( 99.60%)
.2024-03-10 22:07:44    50 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  199.20) ( 99.60%) | BPS:     0.0 (avg  199.20) ( 99.60%)
.2024-03-10 22:07:45    51 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  195.29) ( 99.60%) | BPS:     0.0 (avg  195.29) ( 99.60%)
.2024-03-10 22:07:46    52 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  191.54) ( 99.60%) | BPS:     0.0 (avg  191.54) ( 99.60%)
.2024-03-10 22:07:47    53 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  187.92) ( 99.60%) | BPS:     0.0 (avg  187.92) ( 99.60%)
.2024-03-10 22:07:48    54 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  184.44) ( 99.60%) | BPS:     0.0 (avg  184.44) ( 99.60%)
.2024-03-10 22:07:49    56 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  177.86) ( 99.60%) | BPS:     0.0 (avg  177.86) ( 99.60%)
.2024-03-10 22:07:51    57 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  174.74) ( 99.60%) | BPS:     0.0 (avg  174.74) ( 99.60%)
.2024-03-10 22:07:52    58 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  171.72) ( 99.60%) | BPS:     0.0 (avg  171.72) ( 99.60%)
.2024-03-10 22:07:53    59 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  168.81) ( 99.60%) | BPS:     0.0 (avg  168.81) ( 99.60%)
.2024-03-10 22:07:54    60 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  166.00) ( 99.60%) | BPS:     0.0 (avg  166.00) ( 99.60%)
.2024-03-10 22:07:55    61 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  163.28) ( 99.60%) | BPS:     0.0 (avg  163.28) ( 99.60%)
.2024-03-10 22:07:56    62 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  160.65) ( 99.60%) | BPS:     0.0 (avg  160.65) ( 99.60%)
.2024-03-10 22:07:57    63 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  158.10) ( 99.60%) | BPS:     0.0 (avg  158.10) ( 99.60%)
.2024-03-10 22:07:58    64 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  155.62) ( 99.60%) | BPS:     0.0 (avg  155.62) ( 99.60%)
.2024-03-10 22:07:59    66 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  150.91) ( 99.60%) | BPS:     0.0 (avg  150.91) ( 99.60%)
.2024-03-10 22:08:00    67 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  148.66) ( 99.60%) | BPS:     0.0 (avg  148.66) ( 99.60%)
.2024-03-10 22:08:02    68 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  146.47) ( 99.60%) | BPS:     0.0 (avg  146.47) ( 99.60%)
.2024-03-10 22:08:03    69 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  144.35) ( 99.60%) | BPS:     0.0 (avg  144.35) ( 99.60%)
.2024-03-10 22:08:04    70 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  142.29) ( 99.60%) | BPS:     0.0 (avg  142.29) ( 99.60%)
.2024-03-10 22:08:05    71 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  140.28) ( 99.60%) | BPS:     0.0 (avg  140.28) ( 99.60%)
.2024-03-10 22:08:06    72 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  138.33) ( 99.60%) | BPS:     0.0 (avg  138.33) ( 99.60%)
.2024-03-10 22:08:07    73 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  136.44) ( 99.60%) | BPS:     0.0 (avg  136.44) ( 99.60%)
.2024-03-10 22:08:08    74 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  134.59) ( 99.60%) | BPS:     0.0 (avg  134.59) ( 99.60%)
.2024-03-10 22:08:09    75 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  132.80) ( 99.60%) | BPS:     0.0 (avg  132.80) ( 99.60%)
.2024-03-10 22:08:10    77 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  129.35) ( 99.60%) | BPS:     0.0 (avg  129.35) ( 99.60%)
.2024-03-10 22:08:11    78 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  127.69) ( 99.60%) | BPS:     0.0 (avg  127.69) ( 99.60%)
.2024-03-10 22:08:13    79 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  126.08) ( 99.60%) | BPS:     0.0 (avg  126.08) ( 99.60%)
.2024-03-10 22:08:14    80 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  124.50) ( 99.60%) | BPS:     0.0 (avg  124.50) ( 99.60%)
.2024-03-10 22:08:15    81 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  122.96) ( 99.60%) | BPS:     0.0 (avg  122.96) ( 99.60%)
.2024-03-10 22:08:16    82 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  121.46) ( 99.60%) | BPS:     0.0 (avg  121.46) ( 99.60%)
.2024-03-10 22:08:17    83 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  120.00) ( 99.60%) | BPS:     0.0 (avg  120.00) ( 99.60%)
.2024-03-10 22:08:18    84 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  118.57) ( 99.60%) | BPS:     0.0 (avg  118.57) ( 99.60%)
.2024-03-10 22:08:19    85 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  117.18) ( 99.60%) | BPS:     0.0 (avg  117.18) ( 99.60%)
.2024-03-10 22:08:20    86 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  115.81) ( 99.60%) | BPS:     0.0 (avg  115.81) ( 99.60%)
.2024-03-10 22:08:21    88 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  113.18) ( 99.60%) | BPS:     0.0 (avg  113.18) ( 99.60%)
.2024-03-10 22:08:23    89 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  111.91) ( 99.60%) | BPS:     0.0 (avg  111.91) ( 99.60%)
.FAIL
