https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET CE713C55245B595E4AB5AAD1203D23C321A427FCFA086F92758E5495693E9908 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3E857B7B7F28080B82CC1958D26FAB7C966CCDFDD218F456FD570DDC270935AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 3A8FB9CBD4F5343399EB78354035339987E7AB317C9E31314F9938C9CFE7B5FE CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET D4277B71A1FED8CAAED26910875FBA0A82E48D10EEB38CEBC50AFA2397E5456A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET D4F6C3DDAB50E238A60E3C2A92D2F27BEF2F608E297F98888C8B76991143A4DF CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET CE713C55245B595E4AB5AAD1203D23C321A427FCFA086F92758E5495693E9908 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3E857B7B7F28080B82CC1958D26FAB7C966CCDFDD218F456FD570DDC270935AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 3A8FB9CBD4F5343399EB78354035339987E7AB317C9E31314F9938C9CFE7B5FE CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET D4277B71A1FED8CAAED26910875FBA0A82E48D10EEB38CEBC50AFA2397E5456A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET D4F6C3DDAB50E238A60E3C2A92D2F27BEF2F608E297F98888C8B76991143A4DF CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-14 18:10:33     0 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-03-14 18:10:36     0 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-14 18:10:37     1 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200068/ 200268 @ CPS:    54.0 (avg   54.00) (  0.54%) | BPS:   254.0 (avg  254.00) (  2.54%)
.2024-03-14 18:10:38     2 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200139/ 200648 @ CPS:    71.0 (avg   62.50) (  1.25%) | BPS:   380.0 (avg  317.00) (  6.34%)
.2024-03-14 18:10:39     3 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200648/ 200940 @ CPS:   509.0 (avg  211.33) (  6.34%) | BPS:   292.0 (avg  308.67) (  9.26%)
.2024-03-14 18:10:40     4 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  201087/ 201416 @ CPS:   439.0 (avg  268.25) ( 10.73%) | BPS:   476.0 (avg  350.50) ( 14.02%)
.2024-03-14 18:11:19    42 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  194.48) ( 81.68%) | BPS:     0.0 (avg  194.48) ( 81.68%)
.2024-03-14 18:11:20    43 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  189.95) ( 81.68%) | BPS:     0.0 (avg  189.95) ( 81.68%)
.2024-03-14 18:11:21    45 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  181.51) ( 81.68%) | BPS:     0.0 (avg  181.51) ( 81.68%)
.2024-03-14 18:11:22    46 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  177.57) ( 81.68%) | BPS:     0.0 (avg  177.57) ( 81.68%)
.2024-03-14 18:11:23    47 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  173.79) ( 81.68%) | BPS:     0.0 (avg  173.79) ( 81.68%)
.2024-03-14 18:11:24    48 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  170.17) ( 81.68%) | BPS:     0.0 (avg  170.17) ( 81.68%)
.2024-03-14 18:11:25    49 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  166.69) ( 81.68%) | BPS:     0.0 (avg  166.69) ( 81.68%)
.2024-03-14 18:11:26    50 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  163.36) ( 81.68%) | BPS:     0.0 (avg  163.36) ( 81.68%)
.2024-03-14 18:11:28    51 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  160.16) ( 81.68%) | BPS:     0.0 (avg  160.16) ( 81.68%)
.2024-03-14 18:11:29    52 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  157.08) ( 81.68%) | BPS:     0.0 (avg  157.08) ( 81.68%)
.2024-03-14 18:11:30    53 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208201/ 208201 @ CPS:    19.0 (avg  154.47) ( 81.87%) | BPS:    19.0 (avg  154.47) ( 81.87%)
.2024-03-14 18:11:31    55 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     6.5 (avg  149.09) ( 82.00%) | BPS:     6.5 (avg  149.09) ( 82.00%)
.2024-03-14 18:11:32    56 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  146.43) ( 82.00%) | BPS:     0.0 (avg  146.43) ( 82.00%)
.2024-03-14 18:11:33    57 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  143.86) ( 82.00%) | BPS:     0.0 (avg  143.86) ( 82.00%)
.2024-03-14 18:11:34    58 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  141.38) ( 82.00%) | BPS:     0.0 (avg  141.38) ( 82.00%)
.2024-03-14 18:11:35    59 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  138.98) ( 82.00%) | BPS:     0.0 (avg  138.98) ( 82.00%)
.2024-03-14 18:11:36    60 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  136.67) ( 82.00%) | BPS:     0.0 (avg  136.67) ( 82.00%)
.2024-03-14 18:11:37    61 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  134.43) ( 82.00%) | BPS:     0.0 (avg  134.43) ( 82.00%)
.2024-03-14 18:11:39    62 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  132.26) ( 82.00%) | BPS:     0.0 (avg  132.26) ( 82.00%)
.2024-03-14 18:11:40    63 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  130.16) ( 82.00%) | BPS:     0.0 (avg  130.16) ( 82.00%)
.2024-03-14 18:11:41    64 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  128.12) ( 82.00%) | BPS:     0.0 (avg  128.12) ( 82.00%)
.2024-03-14 18:11:42    66 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  124.24) ( 82.00%) | BPS:     0.0 (avg  124.24) ( 82.00%)
.2024-03-14 18:11:43    67 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  122.39) ( 82.00%) | BPS:     0.0 (avg  122.39) ( 82.00%)
.2024-03-14 18:11:44    68 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  120.59) ( 82.00%) | BPS:     0.0 (avg  120.59) ( 82.00%)
.2024-03-14 18:11:45    69 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  118.84) ( 82.00%) | BPS:     0.0 (avg  118.84) ( 82.00%)
.2024-03-14 18:11:46    70 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  117.14) ( 82.00%) | BPS:     0.0 (avg  117.14) ( 82.00%)
.2024-03-14 18:11:47    71 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  115.49) ( 82.00%) | BPS:     0.0 (avg  115.49) ( 82.00%)
.2024-03-14 18:11:48    72 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  113.89) ( 82.00%) | BPS:     0.0 (avg  113.89) ( 82.00%)
.2024-03-14 18:11:50    73 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  112.33) ( 82.00%) | BPS:     0.0 (avg  112.33) ( 82.00%)
.2024-03-14 18:11:51    74 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  110.81) ( 82.00%) | BPS:     0.0 (avg  110.81) ( 82.00%)
.2024-03-14 18:11:52    76 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  107.89) ( 82.00%) | BPS:     0.0 (avg  107.89) ( 82.00%)
.2024-03-14 18:11:53    77 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208214/ 208214 @ CPS:     0.0 (avg  106.49) ( 82.00%) | BPS:     0.0 (avg  106.49) ( 82.00%)
.2024-03-14 18:11:54    78 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208253/ 208253 @ CPS:    39.0 (avg  105.63) ( 82.39%) | BPS:    39.0 (avg  105.63) ( 82.39%)
.2024-03-14 18:11:55    79 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208300/ 208300 @ CPS:    47.0 (avg  104.89) ( 82.86%) | BPS:    47.0 (avg  104.89) ( 82.86%)
.2024-03-14 18:11:56    80 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208345/ 208345 @ CPS:    45.0 (avg  104.14) ( 83.31%) | BPS:    45.0 (avg  104.14) ( 83.31%)
.2024-03-14 18:11:57    81 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208396/ 208396 @ CPS:    51.0 (avg  103.48) ( 83.82%) | BPS:    51.0 (avg  103.48) ( 83.82%)
.2024-03-14 18:11:59    82 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208444/ 208444 @ CPS:    48.0 (avg  102.80) ( 84.30%) | BPS:    48.0 (avg  102.80) ( 84.30%)
.2024-03-14 18:12:00    83 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208490/ 208490 @ CPS:    46.0 (avg  102.12) ( 84.76%) | BPS:    46.0 (avg  102.12) ( 84.76%)
.2024-03-14 18:12:01    84 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208543/ 208544 @ CPS:    53.0 (avg  101.54) ( 85.29%) | BPS:    54.0 (avg  101.55) ( 85.30%)
.2024-03-14 18:12:02    86 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208595/ 208596 @ CPS:    26.0 (avg   99.78) ( 85.81%) | BPS:    26.0 (avg   99.79) ( 85.82%)
.2024-03-14 18:12:03    87 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208651/ 208651 @ CPS:    56.0 (avg   99.28) ( 86.37%) | BPS:    55.0 (avg   99.28) ( 86.37%)
.FAIL
