https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET D558B35DF566CCCCF27782197FE81EC25A984B3FAE373857FB1F139743043891 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET F281908C670FAB50D7A1A2CE84DFF58903C88627B4C89FE91053C35EA1001F20 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 00FA607E62C9AC9B1F27BB3627F796A2498980DE5D87066B1C875F7AC0BDD353 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET A5C37468453778F260BBC66A9D92BF7EFFBE397BA933FE317B799567748F1403 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 34FD0F03F6361532A564D168F10E189B9102BB2B920CB3B646A3CC0B0D406371 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET D558B35DF566CCCCF27782197FE81EC25A984B3FAE373857FB1F139743043891 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET F281908C670FAB50D7A1A2CE84DFF58903C88627B4C89FE91053C35EA1001F20 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 00FA607E62C9AC9B1F27BB3627F796A2498980DE5D87066B1C875F7AC0BDD353 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET A5C37468453778F260BBC66A9D92BF7EFFBE397BA933FE317B799567748F1403 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 34FD0F03F6361532A564D168F10E189B9102BB2B920CB3B646A3CC0B0D406371 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-27 10:21:45     0 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-01-27 10:22:15    29 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1835/  10014 @ CPS:     0.0 (avg   62.79) ( 18.21%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:16    31 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2016/  10014 @ CPS:    90.5 (avg   64.58) ( 20.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:17    32 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2016/  10014 @ CPS:     0.0 (avg   62.56) ( 20.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:19    33 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2169/  10014 @ CPS:   153.0 (avg   65.30) ( 21.55%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:20    34 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2292/  10014 @ CPS:   123.0 (avg   67.00) ( 22.78%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:21    35 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2400/  10014 @ CPS:   108.0 (avg   68.17) ( 23.86%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:22    36 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2517/  10014 @ CPS:   117.0 (avg   69.53) ( 25.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:23    37 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2653/  10014 @ CPS:   136.0 (avg   71.32) ( 26.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:24    38 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2653/  10014 @ CPS:     0.0 (avg   69.45) ( 26.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:25    39 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2808/  10014 @ CPS:   155.0 (avg   71.64) ( 27.94%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:26    41 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2976/  10014 @ CPS:    84.0 (avg   72.24) ( 29.62%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:27    42 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    2976/  10014 @ CPS:     0.0 (avg   70.52) ( 29.62%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:29    43 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3136/  10014 @ CPS:   160.0 (avg   72.60) ( 31.22%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:30    44 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3326/  10014 @ CPS:   190.0 (avg   75.27) ( 33.12%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:31    45 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3326/  10014 @ CPS:     0.0 (avg   73.60) ( 33.12%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:32    46 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3542/  10014 @ CPS:   216.0 (avg   76.70) ( 35.28%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:33    47 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3542/  10014 @ CPS:     0.0 (avg   75.06) ( 35.28%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:34    48 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3794/  10014 @ CPS:   252.0 (avg   78.75) ( 37.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:35    49 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    3794/  10014 @ CPS:     0.0 (avg   77.14) ( 37.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:36    50 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4086/  10014 @ CPS:   292.0 (avg   81.44) ( 40.72%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:37    52 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4086/  10014 @ CPS:     0.0 (avg   78.31) ( 40.72%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:38    53 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4086/  10014 @ CPS:     0.0 (avg   76.83) ( 40.72%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:40    54 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4594/  10014 @ CPS:   508.0 (avg   84.81) ( 45.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:41    55 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4594/  10014 @ CPS:     0.0 (avg   83.27) ( 45.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:42    56 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4594/  10014 @ CPS:     0.0 (avg   81.79) ( 45.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:43    57 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4594/  10014 @ CPS:     0.0 (avg   80.35) ( 45.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:44    58 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    4594/  10014 @ CPS:     0.0 (avg   78.97) ( 45.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:45    59 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5039/  10014 @ CPS:   445.0 (avg   85.17) ( 50.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:46    60 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5039/  10014 @ CPS:     0.0 (avg   83.75) ( 50.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:47    62 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5039/  10014 @ CPS:     0.0 (avg   81.05) ( 50.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:48    63 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5039/  10014 @ CPS:     0.0 (avg   79.76) ( 50.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:50    64 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5456/  10014 @ CPS:   417.0 (avg   85.03) ( 54.42%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:51    65 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5456/  10014 @ CPS:     0.0 (avg   83.72) ( 54.42%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:52    66 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5456/  10014 @ CPS:     0.0 (avg   82.45) ( 54.42%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:53    67 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5456/  10014 @ CPS:     0.0 (avg   81.22) ( 54.42%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:54    68 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5995/  10014 @ CPS:   539.0 (avg   87.96) ( 59.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:55    69 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5995/  10014 @ CPS:     0.0 (avg   86.68) ( 59.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:56    70 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5995/  10014 @ CPS:     0.0 (avg   85.44) ( 59.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:57    71 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5995/  10014 @ CPS:     0.0 (avg   84.24) ( 59.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:58    73 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    5995/  10014 @ CPS:     0.0 (avg   81.93) ( 59.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:59    74 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    6645/  10014 @ CPS:   650.0 (avg   89.61) ( 66.31%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:01    75 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    6645/  10014 @ CPS:     0.0 (avg   88.41) ( 66.31%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:02    76 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    6645/  10014 @ CPS:     0.0 (avg   87.25) ( 66.31%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:03    77 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    6645/  10014 @ CPS:     0.0 (avg   86.12) ( 66.31%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:04    78 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    6645/  10014 @ CPS:     0.0 (avg   85.01) ( 66.31%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:05    79 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    6645/  10014 @ CPS:     0.0 (avg   83.94) ( 66.31%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:06    80 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    7236/  10014 @ CPS:   591.0 (avg   90.28) ( 72.22%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:07    81 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    7236/  10014 @ CPS:     0.0 (avg   89.16) ( 72.22%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:08    83 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    7236/  10014 @ CPS:     0.0 (avg   87.01) ( 72.22%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:09    84 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    7236/  10014 @ CPS:     0.0 (avg   85.98) ( 72.22%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:23:10    85 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    7236/  10014 @ CPS:     0.0 (avg   84.96) ( 72.22%) | BPS:     0.0 (avg    0.00) (100.00%)
