https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:c70ec633eba5ce29c0f4e1f220134314634b16ba"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 6BBB05447276894C4A5EA4DA65FA9479E50AF2A847B1F6212AAD53D37C0D5104 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET A308E6D78A5EAD55192621DA1FCB2AE8130EF69FEF048F89320B06C97D17AAB6 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 720B3D9D99EC1A103ADE1087CC7884D3F1E0C04D9FA942552DDE676BE52E8537 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 066A76DC51EA33E291FBE3CBF6F357EF0DED82D1DDABBCC51B4FDF81A5FC76F0 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET AF2968AA24B39ABCC22C2CFBC3B3D58FF79A394E960AFC23986716ED68E3BF4B CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 6BBB05447276894C4A5EA4DA65FA9479E50AF2A847B1F6212AAD53D37C0D5104 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET A308E6D78A5EAD55192621DA1FCB2AE8130EF69FEF048F89320B06C97D17AAB6 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 720B3D9D99EC1A103ADE1087CC7884D3F1E0C04D9FA942552DDE676BE52E8537 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 066A76DC51EA33E291FBE3CBF6F357EF0DED82D1DDABBCC51B4FDF81A5FC76F0 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET AF2968AA24B39ABCC22C2CFBC3B3D58FF79A394E960AFC23986716ED68E3BF4B CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-09-11 17:05:35     0 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-09-11 17:05:38     0 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-09-11 17:05:39     1 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200023/ 200484 @ CPS:     9.0 (avg    9.00) (  0.09%) | BPS:   470.0 (avg  470.00) (  4.70%)
.2023-09-11 17:05:40     2 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200053/ 200514 @ CPS:    30.0 (avg   19.50) (  0.39%) | BPS:    30.0 (avg  250.00) (  5.00%)
.2023-09-11 17:05:42     3 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200054/ 200687 @ CPS:     1.0 (avg   13.33) (  0.40%) | BPS:   173.0 (avg  224.33) (  6.73%)
.2023-09-11 17:05:43     4 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200054/ 200921 @ CPS:     0.0 (avg   10.00) (  0.40%) | BPS:   234.0 (avg  226.75) (  9.07%)
.2023-09-11 17:05:44     5 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200397/ 201196 @ CPS:   343.0 (avg   76.60) (  3.83%) | BPS:   275.0 (avg  236.40) ( 11.82%)
.2023-09-11 17:06:23    44 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 207832 @ CPS:     0.0 (avg    8.93) (  3.93%) | BPS:    98.0 (avg  177.68) ( 78.18%)
.2023-09-11 17:06:24    45 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 207964 @ CPS:     0.0 (avg    8.73) (  3.93%) | BPS:   132.0 (avg  176.67) ( 79.50%)
.2023-09-11 17:06:25    47 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 208172 @ CPS:     0.0 (avg    8.36) (  3.93%) | BPS:   104.0 (avg  173.57) ( 81.58%)
.2023-09-11 17:06:26    48 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 208446 @ CPS:     0.0 (avg    8.19) (  3.93%) | BPS:   274.0 (avg  175.67) ( 84.32%)
.2023-09-11 17:06:27    49 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 208564 @ CPS:     0.0 (avg    8.02) (  3.93%) | BPS:   118.0 (avg  174.49) ( 85.50%)
.2023-09-11 17:06:29    50 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 208728 @ CPS:     0.0 (avg    7.86) (  3.93%) | BPS:   164.0 (avg  174.28) ( 87.14%)
.2023-09-11 17:06:30    51 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 208968 @ CPS:     0.0 (avg    7.71) (  3.93%) | BPS:   240.0 (avg  175.57) ( 89.54%)
.2023-09-11 17:06:31    52 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 209153 @ CPS:     0.0 (avg    7.56) (  3.93%) | BPS:   185.0 (avg  175.75) ( 91.39%)
.2023-09-11 17:06:32    53 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 209257 @ CPS:     0.0 (avg    7.42) (  3.93%) | BPS:   104.0 (avg  174.40) ( 92.43%)
.2023-09-11 17:06:33    54 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 209372 @ CPS:     0.0 (avg    7.28) (  3.93%) | BPS:   115.0 (avg  173.30) ( 93.58%)
.2023-09-11 17:06:34    55 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 209590 @ CPS:     0.0 (avg    7.15) (  3.93%) | BPS:   218.0 (avg  174.11) ( 95.76%)
.2023-09-11 17:06:35    56 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 209826 @ CPS:     0.0 (avg    7.02) (  3.93%) | BPS:   236.0 (avg  175.21) ( 98.12%)
.2023-09-11 17:06:36    58 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.78) (  3.93%) | BPS:    94.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:37    59 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.66) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:39    60 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.55) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:40    61 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.44) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:41    62 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.34) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:42    63 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.24) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:43    64 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.14) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:44    65 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    6.05) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:45    66 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.95) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:46    68 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.78) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:47    69 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.70) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:49    70 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.61) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:50    71 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.54) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:51    72 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.46) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:52    73 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.38) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:53    74 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.31) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:54    75 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.24) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:55    76 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.17) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:56    78 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    5.04) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:57    79 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.97) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:06:59    80 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.91) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:07:00    81 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.85) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:07:01    82 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.79) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:07:02    83 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.73) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:07:03    84 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.68) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:07:04    85 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.62) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-11 17:07:05    86 sec | nl_pr1           | Nano DEV_BUILD c70ec63 |  200407/ 210014 @ CPS:     0.0 (avg    4.57) (  3.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
