Start Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Done  Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:47a718eee395f05e83f656cc4f30cd4b8eb8f863"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 3AF60BCF6BE1AC7C25564C7BD5530F5122D5130A116EC098E8DA13A0D0B99E1D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3ABD8C7398EC80531F459CD56A9773F987B8C5492E8556B29D0A70A0DA43899A CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 23B91BBDC7C93C2406668C1647FB1FDD920C68A285247024FC2F2AC70119B130 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET ADD50EDFE9069165BF10F979C410E2A9178837D1EDBA047943CD3EC0F32D5989 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET AFFEA58C03B398873BD05C62EA94081F25438397C4B204E745266D75C4839D10 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 3AF60BCF6BE1AC7C25564C7BD5530F5122D5130A116EC098E8DA13A0D0B99E1D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3ABD8C7398EC80531F459CD56A9773F987B8C5492E8556B29D0A70A0DA43899A CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 23B91BBDC7C93C2406668C1647FB1FDD920C68A285247024FC2F2AC70119B130 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET ADD50EDFE9069165BF10F979C410E2A9178837D1EDBA047943CD3EC0F32D5989 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET AFFEA58C03B398873BD05C62EA94081F25438397C4B204E745266D75C4839D10 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
2023-06-20 19:53:09     0 sec | nl_pr1           | Nano V26.0 47a718e |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-06-20 19:53:44    34 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1598 @ CPS:     0.0 (avg    0.24) (  0.08%) | BPS:   145.0 (avg   46.59) ( 15.84%)
.2023-06-20 19:53:45    35 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1714 @ CPS:     0.0 (avg    0.23) (  0.08%) | BPS:   116.0 (avg   48.57) ( 17.00%)
.2023-06-20 19:53:46    36 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1775 @ CPS:     0.0 (avg    0.22) (  0.08%) | BPS:    61.0 (avg   48.92) ( 17.61%)
.2023-06-20 19:53:47    38 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1848 @ CPS:     0.0 (avg    0.21) (  0.08%) | BPS:    36.5 (avg   48.26) ( 18.34%)
.2023-06-20 19:53:48    39 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1909 @ CPS:     0.0 (avg    0.21) (  0.08%) | BPS:    61.0 (avg   48.59) ( 18.95%)
.2023-06-20 19:53:49    40 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1971 @ CPS:     0.0 (avg    0.20) (  0.08%) | BPS:    62.0 (avg   48.92) ( 19.57%)
.2023-06-20 19:53:50    41 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2041 @ CPS:     0.0 (avg    0.20) (  0.08%) | BPS:    70.0 (avg   49.44) ( 20.27%)
.2023-06-20 19:53:51    42 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2139 @ CPS:     0.0 (avg    0.19) (  0.08%) | BPS:    98.0 (avg   50.60) ( 21.25%)
.2023-06-20 19:53:52    43 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2226 @ CPS:     0.0 (avg    0.19) (  0.08%) | BPS:    87.0 (avg   51.44) ( 22.12%)
.2023-06-20 19:53:54    44 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2320 @ CPS:     0.0 (avg    0.18) (  0.08%) | BPS:    94.0 (avg   52.41) ( 23.06%)
.2023-06-20 19:53:55    45 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2479 @ CPS:     0.0 (avg    0.18) (  0.08%) | BPS:   159.0 (avg   54.78) ( 24.65%)
.2023-06-20 19:53:56    46 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2617 @ CPS:     0.0 (avg    0.17) (  0.08%) | BPS:   138.0 (avg   56.59) ( 26.03%)
.2023-06-20 19:53:57    47 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2754 @ CPS:     0.0 (avg    0.17) (  0.08%) | BPS:   137.0 (avg   58.30) ( 27.40%)
.2023-06-20 19:53:58    49 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2874 @ CPS:     0.0 (avg    0.16) (  0.08%) | BPS:    60.0 (avg   58.37) ( 28.60%)
.2023-06-20 19:53:59    50 sec | nl_pr1           | Nano V26.0 47a718e |      22/   2969 @ CPS:     0.0 (avg    0.16) (  0.08%) | BPS:    95.0 (avg   59.10) ( 29.55%)
.2023-06-20 19:54:00    51 sec | nl_pr1           | Nano V26.0 47a718e |      22/   3056 @ CPS:     0.0 (avg    0.16) (  0.08%) | BPS:    87.0 (avg   59.65) ( 30.42%)
.2023-06-20 19:54:01    52 sec | nl_pr1           | Nano V26.0 47a718e |      22/   3194 @ CPS:     0.0 (avg    0.15) (  0.08%) | BPS:   138.0 (avg   61.15) ( 31.80%)
.2023-06-20 19:54:02    53 sec | nl_pr1           | Nano V26.0 47a718e |      22/   3320 @ CPS:     0.0 (avg    0.15) (  0.08%) | BPS:   126.0 (avg   62.38) ( 33.06%)
.2023-06-20 19:54:04    54 sec | nl_pr1           | Nano V26.0 47a718e |      22/   3437 @ CPS:     0.0 (avg    0.15) (  0.08%) | BPS:   117.0 (avg   63.39) ( 34.23%)
.2023-06-20 19:54:05    55 sec | nl_pr1           | Nano V26.0 47a718e |      22/   3556 @ CPS:     0.0 (avg    0.15) (  0.08%) | BPS:   119.0 (avg   64.40) ( 35.42%)
.2023-06-20 19:54:06    56 sec | nl_pr1           | Nano V26.0 47a718e |      22/   3659 @ CPS:     0.0 (avg    0.14) (  0.08%) | BPS:   103.0 (avg   65.09) ( 36.45%)
.2023-06-20 19:54:07    57 sec | nl_pr1           | Nano V26.0 47a718e |      23/   3775 @ CPS:     1.0 (avg    0.16) (  0.09%) | BPS:   116.0 (avg   65.98) ( 37.61%)
.2023-06-20 19:54:08    59 sec | nl_pr1           | Nano V26.0 47a718e |      23/   3882 @ CPS:     0.0 (avg    0.15) (  0.09%) | BPS:    53.5 (avg   65.56) ( 38.68%)
.2023-06-20 19:54:09    60 sec | nl_pr1           | Nano V26.0 47a718e |      23/   4006 @ CPS:     0.0 (avg    0.15) (  0.09%) | BPS:   124.0 (avg   66.53) ( 39.92%)
.2023-06-20 19:54:10    61 sec | nl_pr1           | Nano V26.0 47a718e |      23/   4120 @ CPS:     0.0 (avg    0.15) (  0.09%) | BPS:   114.0 (avg   67.31) ( 41.06%)
.2023-06-20 19:54:11    62 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4264 @ CPS:     1.0 (avg    0.16) (  0.10%) | BPS:   144.0 (avg   68.55) ( 42.50%)
.2023-06-20 19:54:12    63 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4370 @ CPS:     0.0 (avg    0.16) (  0.10%) | BPS:   106.0 (avg   69.14) ( 43.56%)
.2023-06-20 19:54:14    64 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4401 @ CPS:     0.0 (avg    0.16) (  0.10%) | BPS:    31.0 (avg   68.55) ( 43.87%)
.2023-06-20 19:54:15    65 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4497 @ CPS:     0.0 (avg    0.15) (  0.10%) | BPS:    96.0 (avg   68.97) ( 44.83%)
.2023-06-20 19:54:16    66 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4626 @ CPS:     0.0 (avg    0.15) (  0.10%) | BPS:   129.0 (avg   69.88) ( 46.12%)
.2023-06-20 19:54:17    68 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4741 @ CPS:     0.0 (avg    0.15) (  0.10%) | BPS:    57.5 (avg   69.51) ( 47.27%)
.2023-06-20 19:54:18    69 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4880 @ CPS:     0.0 (avg    0.14) (  0.10%) | BPS:   139.0 (avg   70.52) ( 48.66%)
.2023-06-20 19:54:19    70 sec | nl_pr1           | Nano V26.0 47a718e |      24/   4988 @ CPS:     0.0 (avg    0.14) (  0.10%) | BPS:   108.0 (avg   71.06) ( 49.74%)
.2023-06-20 19:54:20    71 sec | nl_pr1           | Nano V26.0 47a718e |      24/   5115 @ CPS:     0.0 (avg    0.14) (  0.10%) | BPS:   127.0 (avg   71.85) ( 51.01%)
.2023-06-20 19:54:21    72 sec | nl_pr1           | Nano V26.0 47a718e |      26/   5231 @ CPS:     2.0 (avg    0.17) (  0.12%) | BPS:   116.0 (avg   72.46) ( 52.17%)
.2023-06-20 19:54:23    73 sec | nl_pr1           | Nano V26.0 47a718e |      28/   5331 @ CPS:     2.0 (avg    0.19) (  0.14%) | BPS:   100.0 (avg   72.84) ( 53.17%)
.2023-06-20 19:54:24    74 sec | nl_pr1           | Nano V26.0 47a718e |      31/   5429 @ CPS:     3.0 (avg    0.23) (  0.17%) | BPS:    98.0 (avg   73.18) ( 54.15%)
.2023-06-20 19:54:25    75 sec | nl_pr1           | Nano V26.0 47a718e |      32/   5550 @ CPS:     1.0 (avg    0.24) (  0.18%) | BPS:   121.0 (avg   73.81) ( 55.36%)
.2023-06-20 19:54:26    76 sec | nl_pr1           | Nano V26.0 47a718e |      34/   5662 @ CPS:     2.0 (avg    0.26) (  0.20%) | BPS:   112.0 (avg   74.32) ( 56.48%)
.2023-06-20 19:54:27    78 sec | nl_pr1           | Nano V26.0 47a718e |      36/   5779 @ CPS:     1.0 (avg    0.28) (  0.22%) | BPS:    58.5 (avg   73.91) ( 57.65%)
.2023-06-20 19:54:28    79 sec | nl_pr1           | Nano V26.0 47a718e |      39/   5881 @ CPS:     3.0 (avg    0.32) (  0.25%) | BPS:   102.0 (avg   74.27) ( 58.67%)
.2023-06-20 19:54:29    80 sec | nl_pr1           | Nano V26.0 47a718e |      43/   5998 @ CPS:     4.0 (avg    0.36) (  0.29%) | BPS:   117.0 (avg   74.80) ( 59.84%)
.2023-06-20 19:54:30    81 sec | nl_pr1           | Nano V26.0 47a718e |      49/   6055 @ CPS:     6.0 (avg    0.43) (  0.35%) | BPS:    57.0 (avg   74.58) ( 60.41%)
.2023-06-20 19:54:31    82 sec | nl_pr1           | Nano V26.0 47a718e |      56/   6159 @ CPS:     7.0 (avg    0.51) (  0.42%) | BPS:   104.0 (avg   74.94) ( 61.45%)
.2023-06-20 19:54:33    83 sec | nl_pr1           | Nano V26.0 47a718e |      63/   6232 @ CPS:     7.0 (avg    0.59) (  0.49%) | BPS:    73.0 (avg   74.92) ( 62.18%)
.2023-06-20 19:54:34    84 sec | nl_pr1           | Nano V26.0 47a718e |      77/   6342 @ CPS:    14.0 (avg    0.75) (  0.63%) | BPS:   110.0 (avg   75.33) ( 63.28%)
.2023-06-20 19:54:35    85 sec | nl_pr1           | Nano V26.0 47a718e |      86/   6431 @ CPS:     9.0 (avg    0.85) (  0.72%) | BPS:    89.0 (avg   75.49) ( 64.17%)
.2023-06-20 19:54:36    86 sec | nl_pr1           | Nano V26.0 47a718e |     102/   6499 @ CPS:    16.0 (avg    1.02) (  0.88%) | BPS:    68.0 (avg   75.41) ( 64.85%)
.2023-06-20 19:54:37    88 sec | nl_pr1           | Nano V26.0 47a718e |     124/   6582 @ CPS:    11.0 (avg    1.25) (  1.10%) | BPS:    41.5 (avg   74.64) ( 65.68%)
