https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET BEF53FFE7BF29F78DC29778B56C1FBFDAA2971EA1D362565BE659A9A231909E4 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET A6ED0DDAA7EBC314192392729CC291C25FC466FBB933A674D8085E377025057B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET BC4A46500D9FB25B34B32E7E456738FADD69C36B1A806D3E734AB6BBAE05E2DF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 1B1564E5946287951EE41A35C17F9DFA9AD094907D51FFCD269ADE755F67E443 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET D003576A5CF6273AF8448FFAC85C9AAD1EBA78C878A2C96E1D9620395D0E099E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET BEF53FFE7BF29F78DC29778B56C1FBFDAA2971EA1D362565BE659A9A231909E4 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET A6ED0DDAA7EBC314192392729CC291C25FC466FBB933A674D8085E377025057B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET BC4A46500D9FB25B34B32E7E456738FADD69C36B1A806D3E734AB6BBAE05E2DF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 1B1564E5946287951EE41A35C17F9DFA9AD094907D51FFCD269ADE755F67E443 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET D003576A5CF6273AF8448FFAC85C9AAD1EBA78C878A2C96E1D9620395D0E099E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 11:17:54     0 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-04-05 11:17:56     0 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 11:17:57     1 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200119/ 200246 @ CPS:   105.0 (avg  105.00) (  1.05%) | BPS:   232.0 (avg  232.00) (  2.32%)
.2024-04-05 11:17:58     2 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200228/ 200684 @ CPS:   109.0 (avg  107.00) (  2.14%) | BPS:   438.0 (avg  335.00) (  6.70%)
.2024-04-05 11:17:59     3 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200690/ 201094 @ CPS:   462.0 (avg  225.33) (  6.76%) | BPS:   410.0 (avg  360.00) ( 10.80%)
.2024-04-05 11:18:01     4 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200743/ 201583 @ CPS:    53.0 (avg  182.25) (  7.29%) | BPS:   489.0 (avg  392.25) ( 15.69%)
.2024-04-05 11:18:02     5 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  201014/ 201926 @ CPS:   271.0 (avg  200.00) ( 10.00%) | BPS:   343.0 (avg  382.40) ( 19.12%)
.2024-04-05 11:18:41    45 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  194.13) ( 87.36%) | BPS:     0.0 (avg  194.13) ( 87.36%)
.2024-04-05 11:18:42    46 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  189.91) ( 87.36%) | BPS:     0.0 (avg  189.91) ( 87.36%)
.2024-04-05 11:18:44    47 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  185.87) ( 87.36%) | BPS:     0.0 (avg  185.87) ( 87.36%)
.2024-04-05 11:18:45    48 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  182.00) ( 87.36%) | BPS:     0.0 (avg  182.00) ( 87.36%)
.2024-04-05 11:18:46    49 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  178.29) ( 87.36%) | BPS:     0.0 (avg  178.29) ( 87.36%)
.2024-04-05 11:18:47    50 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  174.72) ( 87.36%) | BPS:     0.0 (avg  174.72) ( 87.36%)
.2024-04-05 11:18:48    52 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  168.00) ( 87.36%) | BPS:     0.0 (avg  168.00) ( 87.36%)
.2024-04-05 11:18:49    53 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  164.83) ( 87.36%) | BPS:     0.0 (avg  164.83) ( 87.36%)
.2024-04-05 11:18:50    54 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  161.78) ( 87.36%) | BPS:     0.0 (avg  161.78) ( 87.36%)
.2024-04-05 11:18:51    55 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  158.84) ( 87.36%) | BPS:     0.0 (avg  158.84) ( 87.36%)
.2024-04-05 11:18:52    56 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  156.00) ( 87.36%) | BPS:     0.0 (avg  156.00) ( 87.36%)
.2024-04-05 11:18:53    57 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  153.26) ( 87.36%) | BPS:     0.0 (avg  153.26) ( 87.36%)
.2024-04-05 11:18:55    58 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  150.62) ( 87.36%) | BPS:     0.0 (avg  150.62) ( 87.36%)
.2024-04-05 11:18:56    59 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  148.07) ( 87.36%) | BPS:     0.0 (avg  148.07) ( 87.36%)
.2024-04-05 11:18:57    60 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  145.60) ( 87.36%) | BPS:     0.0 (avg  145.60) ( 87.36%)
.2024-04-05 11:18:58    61 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  143.21) ( 87.36%) | BPS:     0.0 (avg  143.21) ( 87.36%)
.2024-04-05 11:18:59    63 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  138.67) ( 87.36%) | BPS:     0.0 (avg  138.67) ( 87.36%)
.2024-04-05 11:19:00    64 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  136.50) ( 87.36%) | BPS:     0.0 (avg  136.50) ( 87.36%)
.2024-04-05 11:19:01    65 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  134.40) ( 87.36%) | BPS:     0.0 (avg  134.40) ( 87.36%)
.2024-04-05 11:19:02    66 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  132.36) ( 87.36%) | BPS:     0.0 (avg  132.36) ( 87.36%)
.2024-04-05 11:19:03    67 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  130.39) ( 87.36%) | BPS:     0.0 (avg  130.39) ( 87.36%)
.2024-04-05 11:19:05    68 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  128.47) ( 87.36%) | BPS:     0.0 (avg  128.47) ( 87.36%)
.2024-04-05 11:19:06    69 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  126.61) ( 87.36%) | BPS:     0.0 (avg  126.61) ( 87.36%)
.2024-04-05 11:19:07    70 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  124.80) ( 87.36%) | BPS:     0.0 (avg  124.80) ( 87.36%)
.2024-04-05 11:19:08    71 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  123.04) ( 87.36%) | BPS:     0.0 (avg  123.04) ( 87.36%)
.2024-04-05 11:19:09    73 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  119.67) ( 87.36%) | BPS:     0.0 (avg  119.67) ( 87.36%)
.2024-04-05 11:19:10    74 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  118.05) ( 87.36%) | BPS:     0.0 (avg  118.05) ( 87.36%)
.2024-04-05 11:19:11    75 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  116.48) ( 87.36%) | BPS:     0.0 (avg  116.48) ( 87.36%)
.2024-04-05 11:19:12    76 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  114.95) ( 87.36%) | BPS:     0.0 (avg  114.95) ( 87.36%)
.2024-04-05 11:19:13    77 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  113.45) ( 87.36%) | BPS:     0.0 (avg  113.45) ( 87.36%)
.2024-04-05 11:19:14    78 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208773/ 208773 @ CPS:    23.0 (avg  112.29) ( 87.59%) | BPS:    23.0 (avg  112.29) ( 87.59%)
.2024-04-05 11:19:16    79 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208798/ 208798 @ CPS:    25.0 (avg  111.19) ( 87.84%) | BPS:    25.0 (avg  111.19) ( 87.84%)
.2024-04-05 11:19:17    80 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208882/ 208882 @ CPS:    84.0 (avg  110.85) ( 88.68%) | BPS:    84.0 (avg  110.85) ( 88.68%)
.2024-04-05 11:19:18    81 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208990/ 208990 @ CPS:   108.0 (avg  110.81) ( 89.76%) | BPS:   108.0 (avg  110.81) ( 89.76%)
.2024-04-05 11:19:19    82 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  209090/ 209090 @ CPS:   100.0 (avg  110.68) ( 90.76%) | BPS:   100.0 (avg  110.68) ( 90.76%)
.2024-04-05 11:19:20    84 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  209182/ 209182 @ CPS:    46.0 (avg  109.14) ( 91.68%) | BPS:    46.0 (avg  109.14) ( 91.68%)
.2024-04-05 11:19:21    85 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  209280/ 209280 @ CPS:    98.0 (avg  109.01) ( 92.66%) | BPS:    98.0 (avg  109.01) ( 92.66%)
.2024-04-05 11:19:22    86 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  209381/ 209381 @ CPS:   101.0 (avg  108.92) ( 93.67%) | BPS:   101.0 (avg  108.92) ( 93.67%)
.2024-04-05 11:19:23    87 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  209495/ 209496 @ CPS:   114.0 (avg  108.98) ( 94.81%) | BPS:   115.0 (avg  108.99) ( 94.82%)
.FAIL
