https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:91ffaf2d698e31eb70babe7259f10802e71175f3"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
Error executing command: nanomock start && nanomock init_wallets
Error: Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 34, in _run_command
    subprocess_run_capture_output(base_command, True, None)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 179, in subprocess_run_capture_output
    result = subprocess.run(cmd,
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/subprocess.py", line 516, in run
    raise CalledProcessError(retcode, process.args,
subprocess.CalledProcessError: Command 'docker-compose -f /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml -p nanomock up -d' returned non-zero exit status 1.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/bin/nanomock", line 8, in <module>
    sys.exit(main())
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/main.py", line 55, in main
    manager.execute_command(args.command, args.nodes, args.payload)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 488, in execute_command
    command_func(**filtered_command_args)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 55, in wrapper
    result = func(*args, **kwargs)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 418, in start_containers
    self.docker_interface.compose_start(nodes)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 65, in compose_start
    return self._run_command(cmd)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 38, in _run_command
    response = docker_healer.retry_heal(exc, True, None)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 76, in retry_heal
    if self.heal_if_possible(error.cmd, stderr):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 41, in heal_if_possible
    return healing_method(error_msg, stderr)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 56, in _heal_address_in_use
    subprocess_run_capture_output(
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 179, in subprocess_run_capture_output
    result = subprocess.run(cmd,
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/subprocess.py", line 516, in run
    raise CalledProcessError(retcode, process.args,
subprocess.CalledProcessError: Command 'docker stop -t 0 nl_pr4 && sleep 5 && docker start nl_pr4' returned non-zero exit status 1.
2023-10-10 00:29:20     0 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
[Errno 111] Connection refused
2023-10-10 00:29:21     0 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-10-10 00:29:22     1 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/    595 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   581.0 (avg  581.00) (  5.81%)
.2023-10-10 00:29:23     2 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   1050 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   455.0 (avg  518.00) ( 10.36%)
.2023-10-10 00:29:59    37 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:00    38 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:01    39 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:02    40 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:03    42 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:04    43 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:06    44 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:07    45 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:08    46 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:09    47 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:10    48 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:11    49 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:12    50 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:13    52 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:14    53 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:15    54 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:17    55 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:18    56 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:19    57 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:20    58 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:21    59 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:22    60 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:23    61 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:24    63 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:25    64 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:27    65 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:28    66 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:29    67 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:30    68 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:31    69 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:32    70 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:33    71 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:34    73 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:35    74 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:36    75 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:38    76 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:39    77 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:40    78 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:30:41    79 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
