https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A5326FA0E8679CFD4658CE5B0356F111000410B35B657BEF41EBC81BA5CDA8F9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET F628098C0E18748126FD0947379DC09EC0C3E070BFBA0792A4EF86D736C09EE2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 861D0C14A1EB7DFAFBAE336D03A8FC2A633A49169392F780236AFEAABD582EA4 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 17F383F495DFFFFE77E285947C00878FAEF27130833ED59ED108A0E476C25E85 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 0117618819C7CD00FD27938D60528547389142DEE1488469420E8AEAEF962414 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A5326FA0E8679CFD4658CE5B0356F111000410B35B657BEF41EBC81BA5CDA8F9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET F628098C0E18748126FD0947379DC09EC0C3E070BFBA0792A4EF86D736C09EE2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 861D0C14A1EB7DFAFBAE336D03A8FC2A633A49169392F780236AFEAABD582EA4 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 17F383F495DFFFFE77E285947C00878FAEF27130833ED59ED108A0E476C25E85 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 0117618819C7CD00FD27938D60528547389142DEE1488469420E8AEAEF962414 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-03 21:08:28     0 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-03 21:09:00    29 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201837/ 210014 @ CPS:    99.0 (avg   62.86) ( 18.23%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:02    30 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201843/ 210014 @ CPS:     6.0 (avg   60.97) ( 18.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:03    31 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201985/ 210014 @ CPS:   142.0 (avg   63.58) ( 19.71%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:04    32 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202146/ 210014 @ CPS:   161.0 (avg   66.62) ( 21.32%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:05    34 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202199/ 210014 @ CPS:    26.5 (avg   64.26) ( 21.85%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:06    35 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202247/ 210014 @ CPS:    48.0 (avg   63.80) ( 22.33%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:07    36 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202450/ 210014 @ CPS:   203.0 (avg   67.67) ( 24.36%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:08    37 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202514/ 210014 @ CPS:    64.0 (avg   67.57) ( 25.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:10    38 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202639/ 210001 @ CPS:   125.0 (avg   69.08) ( 26.25%) | BPS:   -13.0 (avg  262.82) ( 99.87%)
.2024-04-03 21:09:11    39 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202737/ 210014 @ CPS:    98.0 (avg   69.82) ( 27.23%) | BPS:    13.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:12    40 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  202844/ 210014 @ CPS:   107.0 (avg   70.75) ( 28.30%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:13    42 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203013/ 210014 @ CPS:    84.5 (avg   71.40) ( 29.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:14    43 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203114/ 210014 @ CPS:   101.0 (avg   72.09) ( 31.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:15    44 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203199/ 210014 @ CPS:    85.0 (avg   72.39) ( 31.85%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:16    45 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203294/ 210014 @ CPS:    95.0 (avg   72.89) ( 32.80%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:18    46 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203429/ 210014 @ CPS:   135.0 (avg   74.24) ( 34.15%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:19    47 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203582/ 210014 @ CPS:   153.0 (avg   75.91) ( 35.68%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:20    48 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203643/ 210014 @ CPS:    61.0 (avg   75.60) ( 36.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:21    50 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203862/ 210014 @ CPS:   109.5 (avg   76.96) ( 38.48%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:22    51 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  203966/ 210014 @ CPS:   104.0 (avg   77.49) ( 39.52%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:23    52 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204176/ 210014 @ CPS:   210.0 (avg   80.04) ( 41.62%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:24    53 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204177/ 210014 @ CPS:     1.0 (avg   78.55) ( 41.63%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:26    54 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204271/ 210014 @ CPS:    94.0 (avg   78.83) ( 42.57%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:27    55 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204571/ 210014 @ CPS:   300.0 (avg   82.85) ( 45.57%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:28    56 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204630/ 210014 @ CPS:    59.0 (avg   82.43) ( 46.16%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:29    58 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204821/ 210014 @ CPS:    95.5 (avg   82.88) ( 48.07%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:30    59 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  204919/ 210014 @ CPS:    98.0 (avg   83.14) ( 49.05%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:31    60 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  205188/ 210014 @ CPS:   269.0 (avg   86.23) ( 51.74%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:32    61 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  205317/ 210014 @ CPS:   129.0 (avg   86.93) ( 53.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:34    62 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  205520/ 210014 @ CPS:   203.0 (avg   88.81) ( 55.06%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:35    63 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  205750/ 210014 @ CPS:   230.0 (avg   91.05) ( 57.36%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:36    64 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  205863/ 210014 @ CPS:   113.0 (avg   91.39) ( 58.49%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:37    66 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206013/ 210014 @ CPS:    75.0 (avg   90.89) ( 59.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:38    67 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206124/ 210014 @ CPS:   111.0 (avg   91.19) ( 61.10%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:39    68 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206134/ 210014 @ CPS:    10.0 (avg   90.00) ( 61.20%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:40    69 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206160/ 210014 @ CPS:    26.0 (avg   89.07) ( 61.46%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:42    70 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206205/ 210014 @ CPS:    45.0 (avg   88.44) ( 61.91%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:43    71 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206241/ 210014 @ CPS:    36.0 (avg   87.70) ( 62.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:44    72 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206253/ 210014 @ CPS:    12.0 (avg   86.65) ( 62.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:45    74 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206262/ 210014 @ CPS:     4.5 (avg   84.43) ( 62.48%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:46    75 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206295/ 210014 @ CPS:    33.0 (avg   83.75) ( 62.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:47    76 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206311/ 210014 @ CPS:    16.0 (avg   82.86) ( 62.97%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:48    77 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206376/ 210014 @ CPS:    65.0 (avg   82.62) ( 63.62%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:50    78 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206413/ 210014 @ CPS:    37.0 (avg   82.04) ( 63.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:51    79 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206466/ 210014 @ CPS:    53.0 (avg   81.67) ( 64.52%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:52    80 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206493/ 210014 @ CPS:    27.0 (avg   80.99) ( 64.79%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:53    82 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206544/ 210014 @ CPS:    25.5 (avg   79.63) ( 65.30%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:54    83 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206554/ 210014 @ CPS:    10.0 (avg   78.80) ( 65.40%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:09:55    84 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  206615/ 210014 @ CPS:    61.0 (avg   78.58) ( 66.01%) | BPS:     0.0 (avg    0.00) (100.00%)
