https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 45AF0CC2D08F21DF16C6229B30792F45A002C22A9CD549A4CD785972FF988E4A CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 700A515E67951A1C9FDBEFC696C30A0CACD38C5529FAA97E8150056831EE5D52 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET BF26D49FD2C350A7ED150B56BC4051E294D061F394368C63C238CC26F5AD7F59 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 0AB37005C2C4752892AA683DB601ADFF1D947BB9567F1FEB0585B846112D86BA CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 7CC731A9E2500F00AE6D97B74DE3A3DACFC803E0CC366BB917EF8F92FE4FF2F6 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 45AF0CC2D08F21DF16C6229B30792F45A002C22A9CD549A4CD785972FF988E4A CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 700A515E67951A1C9FDBEFC696C30A0CACD38C5529FAA97E8150056831EE5D52 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET BF26D49FD2C350A7ED150B56BC4051E294D061F394368C63C238CC26F5AD7F59 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 0AB37005C2C4752892AA683DB601ADFF1D947BB9567F1FEB0585B846112D86BA CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 7CC731A9E2500F00AE6D97B74DE3A3DACFC803E0CC366BB917EF8F92FE4FF2F6 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-06 09:53:17     0 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-06 09:53:19     0 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-06 09:53:21     1 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200075/ 200268 @ CPS:    61.0 (avg   61.00) (  0.61%) | BPS:   254.0 (avg  254.00) (  2.54%)
.2024-04-06 09:53:22     2 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200281/ 200777 @ CPS:   206.0 (avg  133.50) (  2.67%) | BPS:   509.0 (avg  381.50) (  7.63%)
.2024-04-06 09:53:23     3 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200633/ 201277 @ CPS:   352.0 (avg  206.33) (  6.19%) | BPS:   500.0 (avg  421.00) ( 12.63%)
.2024-04-06 09:53:24     4 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200842/ 201765 @ CPS:   209.0 (avg  207.00) (  8.28%) | BPS:   488.0 (avg  437.75) ( 17.51%)
.2024-04-06 09:53:25     5 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  201275/ 202165 @ CPS:   433.0 (avg  252.20) ( 12.61%) | BPS:   400.0 (avg  430.20) ( 21.51%)
.2024-04-06 09:54:04    44 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209999/ 209999 @ CPS:     7.0 (avg  226.93) ( 99.85%) | BPS:     7.0 (avg  226.93) ( 99.85%)
.2024-04-06 09:54:05    45 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     7.0 (avg  222.04) ( 99.92%) | BPS:     7.0 (avg  222.04) ( 99.92%)
.2024-04-06 09:54:06    46 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  217.22) ( 99.92%) | BPS:     0.0 (avg  217.22) ( 99.92%)
.2024-04-06 09:54:07    47 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  212.60) ( 99.92%) | BPS:     0.0 (avg  212.60) ( 99.92%)
.2024-04-06 09:54:09    49 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  203.92) ( 99.92%) | BPS:     0.0 (avg  203.92) ( 99.92%)
.2024-04-06 09:54:10    50 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  199.84) ( 99.92%) | BPS:     0.0 (avg  199.84) ( 99.92%)
.2024-04-06 09:54:11    51 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  195.92) ( 99.92%) | BPS:     0.0 (avg  195.92) ( 99.92%)
.2024-04-06 09:54:12    52 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  192.15) ( 99.92%) | BPS:     0.0 (avg  192.15) ( 99.92%)
.2024-04-06 09:54:13    53 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  188.53) ( 99.92%) | BPS:     0.0 (avg  188.53) ( 99.92%)
.2024-04-06 09:54:14    54 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  185.04) ( 99.92%) | BPS:     0.0 (avg  185.04) ( 99.92%)
.2024-04-06 09:54:15    55 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  181.67) ( 99.92%) | BPS:     0.0 (avg  181.67) ( 99.92%)
.2024-04-06 09:54:16    56 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  178.43) ( 99.92%) | BPS:     0.0 (avg  178.43) ( 99.92%)
.2024-04-06 09:54:17    57 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  175.30) ( 99.92%) | BPS:     0.0 (avg  175.30) ( 99.92%)
.2024-04-06 09:54:18    59 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  169.36) ( 99.92%) | BPS:     0.0 (avg  169.36) ( 99.92%)
.2024-04-06 09:54:20    60 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  166.53) ( 99.92%) | BPS:     0.0 (avg  166.53) ( 99.92%)
.2024-04-06 09:54:21    61 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  163.80) ( 99.92%) | BPS:     0.0 (avg  163.80) ( 99.92%)
.2024-04-06 09:54:22    62 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  161.16) ( 99.92%) | BPS:     0.0 (avg  161.16) ( 99.92%)
.2024-04-06 09:54:23    63 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  158.60) ( 99.92%) | BPS:     0.0 (avg  158.60) ( 99.92%)
.2024-04-06 09:54:24    64 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  156.12) ( 99.92%) | BPS:     0.0 (avg  156.12) ( 99.92%)
.2024-04-06 09:54:25    65 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  153.72) ( 99.92%) | BPS:     0.0 (avg  153.72) ( 99.92%)
.2024-04-06 09:54:26    66 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  151.39) ( 99.92%) | BPS:     0.0 (avg  151.39) ( 99.92%)
.2024-04-06 09:54:27    67 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  149.13) ( 99.92%) | BPS:     0.0 (avg  149.13) ( 99.92%)
.2024-04-06 09:54:28    68 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  146.94) ( 99.92%) | BPS:     0.0 (avg  146.94) ( 99.92%)
.2024-04-06 09:54:30    70 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  142.74) ( 99.92%) | BPS:     0.0 (avg  142.74) ( 99.92%)
.2024-04-06 09:54:31    71 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  140.73) ( 99.92%) | BPS:     0.0 (avg  140.73) ( 99.92%)
.2024-04-06 09:54:32    72 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  138.78) ( 99.92%) | BPS:     0.0 (avg  138.78) ( 99.92%)
.2024-04-06 09:54:33    73 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  136.88) ( 99.92%) | BPS:     0.0 (avg  136.88) ( 99.92%)
.2024-04-06 09:54:34    74 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  135.03) ( 99.92%) | BPS:     0.0 (avg  135.03) ( 99.92%)
.2024-04-06 09:54:35    75 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  133.23) ( 99.92%) | BPS:     0.0 (avg  133.23) ( 99.92%)
.2024-04-06 09:54:36    76 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  131.47) ( 99.92%) | BPS:     0.0 (avg  131.47) ( 99.92%)
.2024-04-06 09:54:37    77 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  129.77) ( 99.92%) | BPS:     0.0 (avg  129.77) ( 99.92%)
.2024-04-06 09:54:38    78 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  128.10) ( 99.92%) | BPS:     0.0 (avg  128.10) ( 99.92%)
.2024-04-06 09:54:39    79 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  126.48) ( 99.92%) | BPS:     0.0 (avg  126.48) ( 99.92%)
.2024-04-06 09:54:41    81 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  123.36) ( 99.92%) | BPS:     0.0 (avg  123.36) ( 99.92%)
.2024-04-06 09:54:42    82 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  121.85) ( 99.92%) | BPS:     0.0 (avg  121.85) ( 99.92%)
.2024-04-06 09:54:43    83 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  120.39) ( 99.92%) | BPS:     0.0 (avg  120.39) ( 99.92%)
.2024-04-06 09:54:44    84 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  118.95) ( 99.92%) | BPS:     0.0 (avg  118.95) ( 99.92%)
.2024-04-06 09:54:45    85 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  117.55) ( 99.92%) | BPS:     0.0 (avg  117.55) ( 99.92%)
.2024-04-06 09:54:46    86 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  116.19) ( 99.92%) | BPS:     0.0 (avg  116.19) ( 99.92%)
.2024-04-06 09:54:47    87 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  210006/ 210006 @ CPS:     0.0 (avg  114.85) ( 99.92%) | BPS:     0.0 (avg  114.85) ( 99.92%)
.FAIL
