https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 13227E167E8E8CE23CC4E7B4CDEB3F780BF59E8E5DFCFEB9597B55899CEACF41 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET EC09409F3664A1B8107568698760CF0771A30081466E8A9C9D8B3B1748D29415 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 03E9A85195E54C6A7A2D086FD141E10D420A5A4561500332A9409AF8157F47FD CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 42C851E2337C3F59F973A02D76B74525DF5DA2D876556CD9347B7A75B85C5D7F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET F575ECCD2D508B517CC35B66E5C7B1D12719A1562D90566AD807B3E0110F1186 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 13227E167E8E8CE23CC4E7B4CDEB3F780BF59E8E5DFCFEB9597B55899CEACF41 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET EC09409F3664A1B8107568698760CF0771A30081466E8A9C9D8B3B1748D29415 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 03E9A85195E54C6A7A2D086FD141E10D420A5A4561500332A9409AF8157F47FD CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 42C851E2337C3F59F973A02D76B74525DF5DA2D876556CD9347B7A75B85C5D7F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET F575ECCD2D508B517CC35B66E5C7B1D12719A1562D90566AD807B3E0110F1186 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 15:08:30     0 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-04-04 15:08:33     0 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 15:08:34     1 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200038/ 200211 @ CPS:    24.0 (avg   24.00) (  0.24%) | BPS:   197.0 (avg  197.00) (  1.97%)
.2024-04-04 15:08:35     2 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200268/ 200687 @ CPS:   230.0 (avg  127.00) (  2.54%) | BPS:   476.0 (avg  336.50) (  6.73%)
.2024-04-04 15:08:36     3 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200440/ 201101 @ CPS:   172.0 (avg  142.00) (  4.26%) | BPS:   414.0 (avg  362.33) ( 10.87%)
.2024-04-04 15:08:37     4 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200569/ 201367 @ CPS:   129.0 (avg  138.75) (  5.55%) | BPS:   266.0 (avg  338.25) ( 13.53%)
.2024-04-04 15:08:38     5 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200807/ 201717 @ CPS:   238.0 (avg  158.60) (  7.93%) | BPS:   350.0 (avg  340.60) ( 17.03%)
.2024-04-04 15:08:39     6 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  201173/ 202137 @ CPS:   366.0 (avg  193.17) ( 11.59%) | BPS:   420.0 (avg  353.83) ( 21.23%)
.2024-04-04 15:09:20    47 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  198.57) ( 93.33%) | BPS:     0.0 (avg  198.57) ( 93.33%)
.2024-04-04 15:09:21    48 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  194.44) ( 93.33%) | BPS:     0.0 (avg  194.44) ( 93.33%)
.2024-04-04 15:09:22    49 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  190.47) ( 93.33%) | BPS:     0.0 (avg  190.47) ( 93.33%)
.2024-04-04 15:09:23    50 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  186.66) ( 93.33%) | BPS:     0.0 (avg  186.66) ( 93.33%)
.2024-04-04 15:09:25    51 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  183.00) ( 93.33%) | BPS:     0.0 (avg  183.00) ( 93.33%)
.2024-04-04 15:09:26    53 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  176.09) ( 93.33%) | BPS:     0.0 (avg  176.09) ( 93.33%)
.2024-04-04 15:09:27    54 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  172.83) ( 93.33%) | BPS:     0.0 (avg  172.83) ( 93.33%)
.2024-04-04 15:09:28    55 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  169.69) ( 93.33%) | BPS:     0.0 (avg  169.69) ( 93.33%)
.2024-04-04 15:09:29    56 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  166.66) ( 93.33%) | BPS:     0.0 (avg  166.66) ( 93.33%)
.2024-04-04 15:09:30    57 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  163.74) ( 93.33%) | BPS:     0.0 (avg  163.74) ( 93.33%)
.2024-04-04 15:09:31    58 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  160.91) ( 93.33%) | BPS:     0.0 (avg  160.91) ( 93.33%)
.2024-04-04 15:09:32    59 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  158.19) ( 93.33%) | BPS:     0.0 (avg  158.19) ( 93.33%)
.2024-04-04 15:09:33    60 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  155.55) ( 93.33%) | BPS:     0.0 (avg  155.55) ( 93.33%)
.2024-04-04 15:09:35    61 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  153.00) ( 93.33%) | BPS:     0.0 (avg  153.00) ( 93.33%)
.2024-04-04 15:09:36    63 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  148.14) ( 93.33%) | BPS:     0.0 (avg  148.14) ( 93.33%)
.2024-04-04 15:09:37    64 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209376/ 209376 @ CPS:    29.0 (avg  146.28) ( 93.62%) | BPS:    29.0 (avg  146.28) ( 93.62%)
.2024-04-04 15:09:38    65 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209418/ 209418 @ CPS:    42.0 (avg  144.68) ( 94.04%) | BPS:    42.0 (avg  144.68) ( 94.04%)
.2024-04-04 15:09:39    66 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209458/ 209461 @ CPS:    40.0 (avg  143.09) ( 94.44%) | BPS:    43.0 (avg  143.14) ( 94.47%)
.2024-04-04 15:09:40    67 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209502/ 209502 @ CPS:    44.0 (avg  141.61) ( 94.88%) | BPS:    41.0 (avg  141.61) ( 94.88%)
.2024-04-04 15:09:41    68 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209545/ 209546 @ CPS:    43.0 (avg  140.16) ( 95.31%) | BPS:    44.0 (avg  140.18) ( 95.32%)
.2024-04-04 15:09:42    69 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209595/ 209595 @ CPS:    50.0 (avg  138.86) ( 95.81%) | BPS:    49.0 (avg  138.86) ( 95.81%)
.2024-04-04 15:09:43    70 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209639/ 209639 @ CPS:    44.0 (avg  137.50) ( 96.25%) | BPS:    44.0 (avg  137.50) ( 96.25%)
.2024-04-04 15:09:45    72 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209680/ 209680 @ CPS:    20.5 (avg  134.25) ( 96.66%) | BPS:    20.5 (avg  134.25) ( 96.66%)
.2024-04-04 15:09:46    73 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209723/ 209723 @ CPS:    43.0 (avg  133.00) ( 97.09%) | BPS:    43.0 (avg  133.00) ( 97.09%)
.2024-04-04 15:09:47    74 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209763/ 209763 @ CPS:    40.0 (avg  131.74) ( 97.49%) | BPS:    40.0 (avg  131.74) ( 97.49%)
.2024-04-04 15:09:48    75 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209807/ 209807 @ CPS:    44.0 (avg  130.57) ( 97.93%) | BPS:    44.0 (avg  130.57) ( 97.93%)
.2024-04-04 15:09:49    76 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209847/ 209847 @ CPS:    40.0 (avg  129.38) ( 98.33%) | BPS:    40.0 (avg  129.38) ( 98.33%)
.2024-04-04 15:09:50    77 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209894/ 209894 @ CPS:    47.0 (avg  128.31) ( 98.80%) | BPS:    47.0 (avg  128.31) ( 98.80%)
.2024-04-04 15:09:51    78 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:    32.0 (avg  127.08) ( 99.12%) | BPS:    32.0 (avg  127.08) ( 99.12%)
.2024-04-04 15:09:52    79 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  125.47) ( 99.12%) | BPS:     0.0 (avg  125.47) ( 99.12%)
.2024-04-04 15:09:54    80 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  123.90) ( 99.12%) | BPS:     0.0 (avg  123.90) ( 99.12%)
.2024-04-04 15:09:55    82 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  120.88) ( 99.12%) | BPS:     0.0 (avg  120.88) ( 99.12%)
.2024-04-04 15:09:56    83 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  119.42) ( 99.12%) | BPS:     0.0 (avg  119.42) ( 99.12%)
.2024-04-04 15:09:57    84 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  118.00) ( 99.12%) | BPS:     0.0 (avg  118.00) ( 99.12%)
.2024-04-04 15:09:58    85 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  116.61) ( 99.12%) | BPS:     0.0 (avg  116.61) ( 99.12%)
.2024-04-04 15:09:59    86 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  115.26) ( 99.12%) | BPS:     0.0 (avg  115.26) ( 99.12%)
.2024-04-04 15:10:00    87 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209926/ 209926 @ CPS:     0.0 (avg  113.93) ( 99.12%) | BPS:     0.0 (avg  113.93) ( 99.12%)
.FAIL
