https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 8FE3FFB9C0E357A004A89516D2E127F9BC0644A6387DE143A493A17C497C76A9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 61D3052BC926CCA528FDE6F1A192589C4F714390BFB660F147CF5AA92333A40C CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B992E74FA1E707E87A5C9464A6A04BC1F82253C61DF10D756989C6DCD2987268 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 48923A10056A86CE549BD2ADE5B122FFB2BF1C40A21D99020849C88C5967E772 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET A363640E65A0E7808F9536994285ECB18BE86F0B9478DEA5A7C51FF921EE56DC CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 8FE3FFB9C0E357A004A89516D2E127F9BC0644A6387DE143A493A17C497C76A9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 61D3052BC926CCA528FDE6F1A192589C4F714390BFB660F147CF5AA92333A40C CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B992E74FA1E707E87A5C9464A6A04BC1F82253C61DF10D756989C6DCD2987268 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 48923A10056A86CE549BD2ADE5B122FFB2BF1C40A21D99020849C88C5967E772 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET A363640E65A0E7808F9536994285ECB18BE86F0B9478DEA5A7C51FF921EE56DC CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-02-22 23:10:40     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:13     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:14     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:15     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:17     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:18     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:19     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:20     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:21     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:22     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:23     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:24     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:25     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:27     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:28     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:29     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:30     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:31     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:32     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:33     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:34     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:35     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:37     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:38     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:39     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:40     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:41     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:42     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:43     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:44     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:45     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:46     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:48     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:49     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:50     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:51     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:52     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:53     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:54     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:55     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:56     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:58     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:11:59     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:00     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:01     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:02     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:03     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:04     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:05     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:06     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:07     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-02-22 23:12:09     0 sec | nl_pr1           | Nano DEV_BUILD c95420e |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
