https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 7F6A08DDA41720A2125434B903180FBEDA306694C3690FCA8FD011D6F843BEAB CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET DD62424D84510F02F155AEA97B0577BB6D2EF8467C5F2FD2ED70FA19FBE361CD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET CC199C73B4D3AE9D61146464BBD161B4D1068A04760F551657124CC89C1D4F15 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET F681B0102E33CABF2726458F08CA88DD1375B3E18E8F1B9C1A7892428B70476D CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 382A66E534505A374A7A977BEA8707FFB954D28FF2B98933B2C09B7A158B0983 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 7F6A08DDA41720A2125434B903180FBEDA306694C3690FCA8FD011D6F843BEAB CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET DD62424D84510F02F155AEA97B0577BB6D2EF8467C5F2FD2ED70FA19FBE361CD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET CC199C73B4D3AE9D61146464BBD161B4D1068A04760F551657124CC89C1D4F15 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET F681B0102E33CABF2726458F08CA88DD1375B3E18E8F1B9C1A7892428B70476D CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 382A66E534505A374A7A977BEA8707FFB954D28FF2B98933B2C09B7A158B0983 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 12:52:25     0 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-05 12:52:27     0 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 12:52:28     1 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200182/ 200289 @ CPS:   168.0 (avg  168.00) (  1.68%) | BPS:   275.0 (avg  275.00) (  2.75%)
.2024-04-05 12:52:29     2 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200436/ 200766 @ CPS:   254.0 (avg  211.00) (  4.22%) | BPS:   477.0 (avg  376.00) (  7.52%)
.2024-04-05 12:52:31     3 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200617/ 201199 @ CPS:   181.0 (avg  201.00) (  6.03%) | BPS:   433.0 (avg  395.00) ( 11.85%)
.2024-04-05 12:52:32     4 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  201023/ 201601 @ CPS:   406.0 (avg  252.25) ( 10.09%) | BPS:   402.0 (avg  396.75) ( 15.87%)
.2024-04-05 12:53:10    42 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  237.12) ( 99.59%) | BPS:     0.0 (avg  237.12) ( 99.59%)
.2024-04-05 12:53:11    43 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  231.60) ( 99.59%) | BPS:     0.0 (avg  231.60) ( 99.59%)
.2024-04-05 12:53:12    45 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  221.31) ( 99.59%) | BPS:     0.0 (avg  221.31) ( 99.59%)
.2024-04-05 12:53:13    46 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  216.50) ( 99.59%) | BPS:     0.0 (avg  216.50) ( 99.59%)
.2024-04-05 12:53:15    47 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  211.89) ( 99.59%) | BPS:     0.0 (avg  211.89) ( 99.59%)
.2024-04-05 12:53:16    48 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  207.48) ( 99.59%) | BPS:     0.0 (avg  207.48) ( 99.59%)
.2024-04-05 12:53:17    49 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  203.24) ( 99.59%) | BPS:     0.0 (avg  203.24) ( 99.59%)
.2024-04-05 12:53:18    50 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  199.18) ( 99.59%) | BPS:     0.0 (avg  199.18) ( 99.59%)
.2024-04-05 12:53:19    51 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  195.27) ( 99.59%) | BPS:     0.0 (avg  195.27) ( 99.59%)
.2024-04-05 12:53:20    52 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  191.52) ( 99.59%) | BPS:     0.0 (avg  191.52) ( 99.59%)
.2024-04-05 12:53:21    53 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  187.91) ( 99.59%) | BPS:     0.0 (avg  187.91) ( 99.59%)
.2024-04-05 12:53:22    55 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  181.07) ( 99.59%) | BPS:     0.0 (avg  181.07) ( 99.59%)
.2024-04-05 12:53:23    56 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  177.84) ( 99.59%) | BPS:     0.0 (avg  177.84) ( 99.59%)
.2024-04-05 12:53:24    57 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  174.72) ( 99.59%) | BPS:     0.0 (avg  174.72) ( 99.59%)
.2024-04-05 12:53:26    58 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  171.71) ( 99.59%) | BPS:     0.0 (avg  171.71) ( 99.59%)
.2024-04-05 12:53:27    59 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209974/ 209974 @ CPS:     1.0 (avg  168.81) ( 99.60%) | BPS:     1.0 (avg  168.81) ( 99.60%)
.2024-04-05 12:53:28    60 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209974/ 209974 @ CPS:     0.0 (avg  166.00) ( 99.60%) | BPS:     0.0 (avg  166.00) ( 99.60%)
.2024-04-05 12:53:29    61 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209975/ 209975 @ CPS:     1.0 (avg  163.30) ( 99.61%) | BPS:     1.0 (avg  163.30) ( 99.61%)
.2024-04-05 12:53:30    62 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209975/ 209975 @ CPS:     0.0 (avg  160.66) ( 99.61%) | BPS:     0.0 (avg  160.66) ( 99.61%)
.2024-04-05 12:53:31    63 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209975/ 209975 @ CPS:     0.0 (avg  158.11) ( 99.61%) | BPS:     0.0 (avg  158.11) ( 99.61%)
.2024-04-05 12:53:32    64 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209976/ 209976 @ CPS:     1.0 (avg  155.66) ( 99.62%) | BPS:     1.0 (avg  155.66) ( 99.62%)
.2024-04-05 12:53:33    66 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209978/ 209978 @ CPS:     1.0 (avg  150.97) ( 99.64%) | BPS:     1.0 (avg  150.97) ( 99.64%)
.2024-04-05 12:53:34    67 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209978/ 209978 @ CPS:     0.0 (avg  148.72) ( 99.64%) | BPS:     0.0 (avg  148.72) ( 99.64%)
.2024-04-05 12:53:36    68 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209978/ 209978 @ CPS:     0.0 (avg  146.53) ( 99.64%) | BPS:     0.0 (avg  146.53) ( 99.64%)
.2024-04-05 12:53:37    69 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209978/ 209978 @ CPS:     0.0 (avg  144.41) ( 99.64%) | BPS:     0.0 (avg  144.41) ( 99.64%)
.2024-04-05 12:53:38    70 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209978/ 209978 @ CPS:     0.0 (avg  142.34) ( 99.64%) | BPS:     0.0 (avg  142.34) ( 99.64%)
.2024-04-05 12:53:39    71 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209982/ 209982 @ CPS:     4.0 (avg  140.39) ( 99.68%) | BPS:     4.0 (avg  140.39) ( 99.68%)
.2024-04-05 12:53:40    72 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209988/ 209988 @ CPS:     6.0 (avg  138.53) ( 99.74%) | BPS:     6.0 (avg  138.53) ( 99.74%)
.2024-04-05 12:53:41    73 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     8.0 (avg  136.74) ( 99.82%) | BPS:     8.0 (avg  136.74) ( 99.82%)
.2024-04-05 12:53:42    74 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  134.89) ( 99.82%) | BPS:     0.0 (avg  134.89) ( 99.82%)
.2024-04-05 12:53:43    76 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  131.34) ( 99.82%) | BPS:     0.0 (avg  131.34) ( 99.82%)
.2024-04-05 12:53:44    77 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  129.64) ( 99.82%) | BPS:     0.0 (avg  129.64) ( 99.82%)
.2024-04-05 12:53:46    78 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  127.97) ( 99.82%) | BPS:     0.0 (avg  127.97) ( 99.82%)
.2024-04-05 12:53:47    79 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  126.35) ( 99.82%) | BPS:     0.0 (avg  126.35) ( 99.82%)
.2024-04-05 12:53:48    80 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  124.78) ( 99.82%) | BPS:     0.0 (avg  124.78) ( 99.82%)
.2024-04-05 12:53:49    81 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  123.23) ( 99.82%) | BPS:     0.0 (avg  123.23) ( 99.82%)
.2024-04-05 12:53:50    82 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  121.73) ( 99.82%) | BPS:     0.0 (avg  121.73) ( 99.82%)
.2024-04-05 12:53:51    83 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  120.27) ( 99.82%) | BPS:     0.0 (avg  120.27) ( 99.82%)
.2024-04-05 12:53:52    85 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  117.44) ( 99.82%) | BPS:     0.0 (avg  117.44) ( 99.82%)
.2024-04-05 12:53:53    86 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  116.07) ( 99.82%) | BPS:     0.0 (avg  116.07) ( 99.82%)
.2024-04-05 12:53:54    87 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209996/ 209996 @ CPS:     0.0 (avg  114.74) ( 99.82%) | BPS:     0.0 (avg  114.74) ( 99.82%)
.FAIL
