https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 387DA4A384628505916F55DE22ED3CD71FD266917115708909CF413A3FC3736B CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 363568EA85FF0EE949CAF5797FCCC0AFDF9F20B77E1F57B235395E80C341D2AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET E18033AF9829B67E223BBDA5CAEF7BED691B673AF836E79727E92D6BB5A4BA32 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 721BBF37849E6A0392452F354F1A072735FAF546C928441EC27357AD239FF2E9 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 286E29FE13A680B2D7C1AE752CFB4EA86DB2862A0553618F507E97EED350C8B8 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 387DA4A384628505916F55DE22ED3CD71FD266917115708909CF413A3FC3736B CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 363568EA85FF0EE949CAF5797FCCC0AFDF9F20B77E1F57B235395E80C341D2AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET E18033AF9829B67E223BBDA5CAEF7BED691B673AF836E79727E92D6BB5A4BA32 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 721BBF37849E6A0392452F354F1A072735FAF546C928441EC27357AD239FF2E9 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 286E29FE13A680B2D7C1AE752CFB4EA86DB2862A0553618F507E97EED350C8B8 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-04 23:53:26     0 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-04 23:53:28     0 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-04 23:53:29     1 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200153/ 200153 @ CPS:   139.0 (avg  139.00) (  1.39%) | BPS:   139.0 (avg  139.00) (  1.39%)
.2024-03-04 23:53:30     2 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200395/ 200395 @ CPS:   242.0 (avg  190.50) (  3.81%) | BPS:   242.0 (avg  190.50) (  3.81%)
.2024-03-04 23:53:31     3 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200670/ 200670 @ CPS:   275.0 (avg  218.67) (  6.56%) | BPS:   275.0 (avg  218.67) (  6.56%)
.2024-03-04 23:53:32     4 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200935/ 200935 @ CPS:   265.0 (avg  230.25) (  9.21%) | BPS:   265.0 (avg  230.25) (  9.21%)
.2024-03-04 23:53:34     5 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  201185/ 201185 @ CPS:   250.0 (avg  234.20) ( 11.71%) | BPS:   250.0 (avg  234.20) ( 11.71%)
.2024-03-04 23:54:14    46 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  209571/ 209571 @ CPS:   256.0 (avg  207.76) ( 95.57%) | BPS:   256.0 (avg  207.76) ( 95.57%)
.2024-03-04 23:54:15    47 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  209775/ 209775 @ CPS:   204.0 (avg  207.68) ( 97.61%) | BPS:   204.0 (avg  207.68) ( 97.61%)
.2024-03-04 23:54:16    48 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210005/ 210005 @ CPS:   230.0 (avg  208.15) ( 99.91%) | BPS:   230.0 (avg  208.15) ( 99.91%)
.2024-03-04 23:54:18    49 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     5.0 (avg  204.00) ( 99.96%) | BPS:     5.0 (avg  204.00) ( 99.96%)
.2024-03-04 23:54:19    50 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  199.92) ( 99.96%) | BPS:     0.0 (avg  199.92) ( 99.96%)
.2024-03-04 23:54:20    51 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  196.00) ( 99.96%) | BPS:     0.0 (avg  196.00) ( 99.96%)
.2024-03-04 23:54:21    53 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  188.60) ( 99.96%) | BPS:     0.0 (avg  188.60) ( 99.96%)
.2024-03-04 23:54:22    54 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  185.11) ( 99.96%) | BPS:     0.0 (avg  185.11) ( 99.96%)
.2024-03-04 23:54:23    55 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  181.75) ( 99.96%) | BPS:     0.0 (avg  181.75) ( 99.96%)
.2024-03-04 23:54:24    56 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  178.50) ( 99.96%) | BPS:     0.0 (avg  178.50) ( 99.96%)
.2024-03-04 23:54:25    57 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  175.37) ( 99.96%) | BPS:     0.0 (avg  175.37) ( 99.96%)
.2024-03-04 23:54:27    58 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  172.34) ( 99.96%) | BPS:     0.0 (avg  172.34) ( 99.96%)
.2024-03-04 23:54:28    59 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  169.42) ( 99.96%) | BPS:     0.0 (avg  169.42) ( 99.96%)
.2024-03-04 23:54:29    60 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  166.60) ( 99.96%) | BPS:     0.0 (avg  166.60) ( 99.96%)
.2024-03-04 23:54:30    62 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  161.23) ( 99.96%) | BPS:     0.0 (avg  161.23) ( 99.96%)
.2024-03-04 23:54:31    63 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  158.67) ( 99.96%) | BPS:     0.0 (avg  158.67) ( 99.96%)
.2024-03-04 23:54:32    64 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  156.19) ( 99.96%) | BPS:     0.0 (avg  156.19) ( 99.96%)
.2024-03-04 23:54:33    65 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  153.78) ( 99.96%) | BPS:     0.0 (avg  153.78) ( 99.96%)
.2024-03-04 23:54:34    66 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  151.45) ( 99.96%) | BPS:     0.0 (avg  151.45) ( 99.96%)
.2024-03-04 23:54:35    67 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  149.19) ( 99.96%) | BPS:     0.0 (avg  149.19) ( 99.96%)
.2024-03-04 23:54:37    68 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  147.00) ( 99.96%) | BPS:     0.0 (avg  147.00) ( 99.96%)
.2024-03-04 23:54:38    69 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  144.87) ( 99.96%) | BPS:     0.0 (avg  144.87) ( 99.96%)
.2024-03-04 23:54:39    71 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  140.79) ( 99.96%) | BPS:     0.0 (avg  140.79) ( 99.96%)
.2024-03-04 23:54:40    72 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  138.83) ( 99.96%) | BPS:     0.0 (avg  138.83) ( 99.96%)
.2024-03-04 23:54:41    73 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  136.93) ( 99.96%) | BPS:     0.0 (avg  136.93) ( 99.96%)
.2024-03-04 23:54:42    74 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  135.08) ( 99.96%) | BPS:     0.0 (avg  135.08) ( 99.96%)
.2024-03-04 23:54:43    75 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  133.28) ( 99.96%) | BPS:     0.0 (avg  133.28) ( 99.96%)
.2024-03-04 23:54:44    76 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  131.53) ( 99.96%) | BPS:     0.0 (avg  131.53) ( 99.96%)
.2024-03-04 23:54:45    77 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  129.82) ( 99.96%) | BPS:     0.0 (avg  129.82) ( 99.96%)
.2024-03-04 23:54:47    78 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  128.15) ( 99.96%) | BPS:     0.0 (avg  128.15) ( 99.96%)
.2024-03-04 23:54:48    79 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  126.53) ( 99.96%) | BPS:     0.0 (avg  126.53) ( 99.96%)
.2024-03-04 23:54:49    80 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  124.95) ( 99.96%) | BPS:     0.0 (avg  124.95) ( 99.96%)
.2024-03-04 23:54:50    82 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  121.90) ( 99.96%) | BPS:     0.0 (avg  121.90) ( 99.96%)
.2024-03-04 23:54:51    83 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  120.43) ( 99.96%) | BPS:     0.0 (avg  120.43) ( 99.96%)
.2024-03-04 23:54:52    84 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  119.00) ( 99.96%) | BPS:     0.0 (avg  119.00) ( 99.96%)
.2024-03-04 23:54:53    85 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  117.60) ( 99.96%) | BPS:     0.0 (avg  117.60) ( 99.96%)
.2024-03-04 23:54:54    86 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  116.23) ( 99.96%) | BPS:     0.0 (avg  116.23) ( 99.96%)
.2024-03-04 23:54:55    87 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  210010/ 210010 @ CPS:     0.0 (avg  114.90) ( 99.96%) | BPS:     0.0 (avg  114.90) ( 99.96%)
.FAIL
