https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:be198bfcd88f2faf669cccbbf8649c5727cbd34b"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 9B58B5708F8EDCED88176CC46E59C0B40D873FD9F95E119926EF653FCF9F11AE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 7EA355C9E078717B99723DD315E74F616C794E22E6BA037AC2388BCFDC481E0B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 41AD0C86F577068FFDF04903CB68EF7F05285596369A153C470B0EA31FE66B9B CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 01DBAC59516374965E2D23C3528F77DDA826F2AECBFA5A802FD94E086F41AF7E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 2BC05535CC7FD36EE973337BE02D62F437BDA25374BD8CA91EEABA92D46C6677 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 9B58B5708F8EDCED88176CC46E59C0B40D873FD9F95E119926EF653FCF9F11AE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 7EA355C9E078717B99723DD315E74F616C794E22E6BA037AC2388BCFDC481E0B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 41AD0C86F577068FFDF04903CB68EF7F05285596369A153C470B0EA31FE66B9B CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 01DBAC59516374965E2D23C3528F77DDA826F2AECBFA5A802FD94E086F41AF7E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 2BC05535CC7FD36EE973337BE02D62F437BDA25374BD8CA91EEABA92D46C6677 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-09-12 13:26:50     0 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-09-12 13:26:52     0 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-09-12 13:26:53     1 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200014/ 200469 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   455.0 (avg  455.00) (  4.55%)
.2023-09-12 13:26:54     2 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200074/ 200469 @ CPS:    60.0 (avg   30.00) (  0.60%) | BPS:     0.0 (avg  227.50) (  4.55%)
.2023-09-12 13:26:55     3 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200074/ 200924 @ CPS:     0.0 (avg   20.00) (  0.60%) | BPS:   455.0 (avg  303.33) (  9.10%)
.2023-09-12 13:26:56     4 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200469/ 201175 @ CPS:   395.0 (avg  113.75) (  4.55%) | BPS:   251.0 (avg  290.25) ( 11.61%)
.2023-09-12 13:27:36    43 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   11.63) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:37    44 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   11.36) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:38    45 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   11.11) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:39    46 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   10.87) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:40    47 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   10.64) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:41    49 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   10.20) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:42    50 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   10.00) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:43    51 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    9.80) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:44    52 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    9.62) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:46    53 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    9.43) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:47    54 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    9.26) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:48    55 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    9.09) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:49    56 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    8.93) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:50    57 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    8.77) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:51    59 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    8.47) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:52    60 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    8.33) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:53    61 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    8.20) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:54    62 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    8.06) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:56    63 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.94) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:57    64 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.81) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:58    65 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.69) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:59    66 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.58) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:00    67 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.46) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:01    69 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.25) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:02    70 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.14) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:03    71 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    7.04) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:04    72 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.94) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:06    73 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.85) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:07    74 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.76) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:08    75 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.67) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:09    76 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.58) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:10    77 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.49) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:11    79 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.33) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:12    80 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.25) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:13    81 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.17) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:14    82 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.10) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:16    83 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    6.02) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:17    84 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    5.95) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:18    85 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    5.88) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:28:19    86 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg    5.81) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
