https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 6D5B587AA7F6AFD90E5B0D56BD005085D0013435B62DF2963F4343D827D6DD48 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET CF06C751FC0E62C6C5058D94891FE6058B65E4380DA8F841A985E1F56B86BCA7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 2121C5C45FAC8A00CF55522A9307D39CEDD865EAEF9D9FDF937E7D6236C386CF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET DFF280314FBB5482AD2395042797D12B8CA634FAE3413231B35161452188A38F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 0C79D61DE1AFE2253FB88E683B27795751FF785B45D9DA7C0472698E8BD89796 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 6D5B587AA7F6AFD90E5B0D56BD005085D0013435B62DF2963F4343D827D6DD48 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET CF06C751FC0E62C6C5058D94891FE6058B65E4380DA8F841A985E1F56B86BCA7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 2121C5C45FAC8A00CF55522A9307D39CEDD865EAEF9D9FDF937E7D6236C386CF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET DFF280314FBB5482AD2395042797D12B8CA634FAE3413231B35161452188A38F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 0C79D61DE1AFE2253FB88E683B27795751FF785B45D9DA7C0472698E8BD89796 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-05 13:27:41     0 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-05 13:28:11    30 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:13    32 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:14    33 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:15    34 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:16    35 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:17    36 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:18    37 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:19    38 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:20    39 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:21    40 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
.2024-03-05 13:28:22    41 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:24    43 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:25    44 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:26    45 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:27    46 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:28    47 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:29    48 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:30    49 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:31    50 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:32    51 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:33    52 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:35    54 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:36    55 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:37    56 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:38    57 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:39    58 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:40    59 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:41    60 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:42    61 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:43    62 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:45    64 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:46    65 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:47    66 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.02) (  0.01%) | BPS:     0.0 (avg    0.02) (  0.01%)
.2024-03-05 13:28:48    67 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:49    68 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:50    69 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:51    70 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:52    71 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:53    72 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:54    73 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:56    75 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:57    76 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:58    77 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:28:59    78 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:00    79 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:01    80 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:02    81 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:03    82 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:04    83 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:05    84 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:07    86 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
.2024-03-05 13:29:08    87 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.01) (  0.01%)
