https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 9AF64E1BB7EC9AA7162DE0A07FC084B3560EDE14DF73C5D29BB0B08A0CCCCDC6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET FE1EC2CF64E168201B579EB5DE8E8FDA906E49BFA42CD3B29AE14EF4721635B7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET F53000EAD39C094016937F308D7CE7F42E99CF56EE0DFC49E6908315E8CD4F06 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET A3A3715A12653A7EF5528ED9C9BAB67D8D30947842A10F5BCF9554EE5862F7DB CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET FE8F97FC1CB60103101DCEDB6A85E981371A74EF0B7AF279257092EC67546A9B CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 9AF64E1BB7EC9AA7162DE0A07FC084B3560EDE14DF73C5D29BB0B08A0CCCCDC6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET FE1EC2CF64E168201B579EB5DE8E8FDA906E49BFA42CD3B29AE14EF4721635B7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET F53000EAD39C094016937F308D7CE7F42E99CF56EE0DFC49E6908315E8CD4F06 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET A3A3715A12653A7EF5528ED9C9BAB67D8D30947842A10F5BCF9554EE5862F7DB CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET FE8F97FC1CB60103101DCEDB6A85E981371A74EF0B7AF279257092EC67546A9B CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 11:17:44     0 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 11:17:45     1 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      16/    176 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   162.0 (avg  162.00) (  1.62%)
.2024-04-05 11:17:47     2 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      23/    621 @ CPS:     7.0 (avg    4.50) (  0.09%) | BPS:   445.0 (avg  303.50) (  6.07%)
.2024-04-05 11:17:48     3 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      29/   1134 @ CPS:     6.0 (avg    5.00) (  0.15%) | BPS:   513.0 (avg  373.33) ( 11.20%)
.2024-04-05 11:17:49     4 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      39/   1635 @ CPS:    10.0 (avg    6.25) (  0.25%) | BPS:   501.0 (avg  405.25) ( 16.21%)
.2024-04-05 11:17:50     5 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      79/   2123 @ CPS:    40.0 (avg   13.00) (  0.65%) | BPS:   488.0 (avg  421.80) ( 21.09%)
.2024-04-05 11:17:51     6 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |     399/   2590 @ CPS:   320.0 (avg   64.17) (  3.85%) | BPS:   467.0 (avg  429.33) ( 25.76%)
.2024-04-05 11:17:52     7 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |     733/   3069 @ CPS:   334.0 (avg  102.71) (  7.19%) | BPS:   479.0 (avg  436.43) ( 30.55%)
.2024-04-05 11:17:53     9 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    1137/   3351 @ CPS:   202.0 (avg  124.78) ( 11.23%) | BPS:   141.0 (avg  370.78) ( 33.37%)
.2024-04-05 11:18:35    51 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  195.84) ( 99.88%) | BPS:     0.0 (avg  195.84) ( 99.88%)
.2024-04-05 11:18:37    52 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  192.08) ( 99.88%) | BPS:     0.0 (avg  192.08) ( 99.88%)
.2024-04-05 11:18:38    53 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  188.45) ( 99.88%) | BPS:     0.0 (avg  188.45) ( 99.88%)
.2024-04-05 11:18:39    54 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  184.96) ( 99.88%) | BPS:     0.0 (avg  184.96) ( 99.88%)
.2024-04-05 11:18:40    55 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  181.60) ( 99.88%) | BPS:     0.0 (avg  181.60) ( 99.88%)
.2024-04-05 11:18:41    56 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  178.36) ( 99.88%) | BPS:     0.0 (avg  178.36) ( 99.88%)
.2024-04-05 11:18:42    57 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  175.23) ( 99.88%) | BPS:     0.0 (avg  175.23) ( 99.88%)
.2024-04-05 11:18:43    58 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  172.21) ( 99.88%) | BPS:     0.0 (avg  172.21) ( 99.88%)
.2024-04-05 11:18:44    59 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  169.29) ( 99.88%) | BPS:     0.0 (avg  169.29) ( 99.88%)
.2024-04-05 11:18:45    60 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  166.47) ( 99.88%) | BPS:     0.0 (avg  166.47) ( 99.88%)
.2024-04-05 11:18:46    62 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  161.10) ( 99.88%) | BPS:     0.0 (avg  161.10) ( 99.88%)
.2024-04-05 11:18:48    63 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  158.54) ( 99.88%) | BPS:     0.0 (avg  158.54) ( 99.88%)
.2024-04-05 11:18:49    64 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  156.06) ( 99.88%) | BPS:     0.0 (avg  156.06) ( 99.88%)
.2024-04-05 11:18:50    65 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  153.66) ( 99.88%) | BPS:     0.0 (avg  153.66) ( 99.88%)
.2024-04-05 11:18:51    66 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  151.33) ( 99.88%) | BPS:     0.0 (avg  151.33) ( 99.88%)
.2024-04-05 11:18:52    67 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  149.07) ( 99.88%) | BPS:     0.0 (avg  149.07) ( 99.88%)
.2024-04-05 11:18:53    68 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  146.88) ( 99.88%) | BPS:     0.0 (avg  146.88) ( 99.88%)
.2024-04-05 11:18:54    69 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  144.75) ( 99.88%) | BPS:     0.0 (avg  144.75) ( 99.88%)
.2024-04-05 11:18:55    70 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  142.69) ( 99.88%) | BPS:     0.0 (avg  142.69) ( 99.88%)
.2024-04-05 11:18:56    72 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  138.72) ( 99.88%) | BPS:     0.0 (avg  138.72) ( 99.88%)
.2024-04-05 11:18:57    73 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  136.82) ( 99.88%) | BPS:     0.0 (avg  136.82) ( 99.88%)
.2024-04-05 11:18:59    74 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  134.97) ( 99.88%) | BPS:     0.0 (avg  134.97) ( 99.88%)
.2024-04-05 11:19:00    75 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  133.17) ( 99.88%) | BPS:     0.0 (avg  133.17) ( 99.88%)
.2024-04-05 11:19:01    76 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  131.42) ( 99.88%) | BPS:     0.0 (avg  131.42) ( 99.88%)
.2024-04-05 11:19:02    77 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  129.71) ( 99.88%) | BPS:     0.0 (avg  129.71) ( 99.88%)
.2024-04-05 11:19:03    78 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  128.05) ( 99.88%) | BPS:     0.0 (avg  128.05) ( 99.88%)
.2024-04-05 11:19:04    79 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  126.43) ( 99.88%) | BPS:     0.0 (avg  126.43) ( 99.88%)
.2024-04-05 11:19:05    80 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  124.85) ( 99.88%) | BPS:     0.0 (avg  124.85) ( 99.88%)
.2024-04-05 11:19:06    81 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  123.31) ( 99.88%) | BPS:     0.0 (avg  123.31) ( 99.88%)
.2024-04-05 11:19:07    83 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  120.34) ( 99.88%) | BPS:     0.0 (avg  120.34) ( 99.88%)
.2024-04-05 11:19:09    84 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  118.90) ( 99.88%) | BPS:     0.0 (avg  118.90) ( 99.88%)
.2024-04-05 11:19:10    85 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  117.51) ( 99.88%) | BPS:     0.0 (avg  117.51) ( 99.88%)
.2024-04-05 11:19:11    86 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  116.14) ( 99.88%) | BPS:     0.0 (avg  116.14) ( 99.88%)
.2024-04-05 11:19:12    87 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  114.80) ( 99.88%) | BPS:     0.0 (avg  114.80) ( 99.88%)
.2024-04-05 11:19:13    88 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  113.50) ( 99.88%) | BPS:     0.0 (avg  113.50) ( 99.88%)
.2024-04-05 11:19:14    89 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  112.22) ( 99.88%) | BPS:     0.0 (avg  112.22) ( 99.88%)
.FAIL
