https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 933B013EA87365A70464B5F373E64150EAAF287F2D6731BB960065980F30D91E CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 02B04F0082491F23E2BF6A6EB843F2913C0923F1497BC52E98CD9FC1023B85FD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 05E3650A104AC0DB0A434D478D819D024EF790EE96D088B8648DD9560DEA3F37 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 35D3D4F61115372441FF0AAC0BA8993DBA8BC5CD0C1FE04874E00B48825CFF2E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 2D5A9AFF2AFAAB716048A26CBF315F032EC0DC90547CEA46AA090287FCF89CA5 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 933B013EA87365A70464B5F373E64150EAAF287F2D6731BB960065980F30D91E CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 02B04F0082491F23E2BF6A6EB843F2913C0923F1497BC52E98CD9FC1023B85FD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 05E3650A104AC0DB0A434D478D819D024EF790EE96D088B8648DD9560DEA3F37 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 35D3D4F61115372441FF0AAC0BA8993DBA8BC5CD0C1FE04874E00B48825CFF2E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 2D5A9AFF2AFAAB716048A26CBF315F032EC0DC90547CEA46AA090287FCF89CA5 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 15:53:12     0 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-04 15:53:15     0 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 15:53:16     1 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200194/ 200274 @ CPS:   180.0 (avg  180.00) (  1.80%) | BPS:   260.0 (avg  260.00) (  2.60%)
.2024-04-04 15:53:17     2 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200507/ 200741 @ CPS:   313.0 (avg  246.50) (  4.93%) | BPS:   467.0 (avg  363.50) (  7.27%)
.2024-04-04 15:53:18     3 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200853/ 201270 @ CPS:   346.0 (avg  279.67) (  8.39%) | BPS:   529.0 (avg  418.67) ( 12.56%)
.2024-04-04 15:53:19     4 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  201268/ 201695 @ CPS:   415.0 (avg  313.50) ( 12.54%) | BPS:   425.0 (avg  420.25) ( 16.81%)
.2024-04-04 15:53:57    42 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209804/ 209804 @ CPS:     2.0 (avg  233.10) ( 97.90%) | BPS:     2.0 (avg  233.10) ( 97.90%)
.2024-04-04 15:53:58    43 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209808/ 209808 @ CPS:     4.0 (avg  227.77) ( 97.94%) | BPS:     4.0 (avg  227.77) ( 97.94%)
.2024-04-04 15:53:59    44 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209810/ 209810 @ CPS:     2.0 (avg  222.64) ( 97.96%) | BPS:     2.0 (avg  222.64) ( 97.96%)
.2024-04-04 15:54:01    45 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209813/ 209813 @ CPS:     3.0 (avg  217.76) ( 97.99%) | BPS:     3.0 (avg  217.76) ( 97.99%)
.2024-04-04 15:54:02    47 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209814/ 209814 @ CPS:     0.5 (avg  208.51) ( 98.00%) | BPS:     0.5 (avg  208.51) ( 98.00%)
.2024-04-04 15:54:03    48 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209815/ 209815 @ CPS:     1.0 (avg  204.19) ( 98.01%) | BPS:     1.0 (avg  204.19) ( 98.01%)
.2024-04-04 15:54:04    49 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209816/ 209816 @ CPS:     1.0 (avg  200.04) ( 98.02%) | BPS:     1.0 (avg  200.04) ( 98.02%)
.2024-04-04 15:54:05    50 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209816/ 209816 @ CPS:     0.0 (avg  196.04) ( 98.02%) | BPS:     0.0 (avg  196.04) ( 98.02%)
.2024-04-04 15:54:06    51 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209835/ 209836 @ CPS:    19.0 (avg  192.57) ( 98.21%) | BPS:    20.0 (avg  192.59) ( 98.22%)
.2024-04-04 15:54:07    52 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209903/ 209903 @ CPS:    68.0 (avg  190.17) ( 98.89%) | BPS:    67.0 (avg  190.17) ( 98.89%)
.2024-04-04 15:54:08    53 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209959/ 209959 @ CPS:    56.0 (avg  187.64) ( 99.45%) | BPS:    56.0 (avg  187.64) ( 99.45%)
.2024-04-04 15:54:09    54 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:    41.0 (avg  184.93) ( 99.86%) | BPS:    41.0 (avg  184.93) ( 99.86%)
.2024-04-04 15:54:11    55 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  181.56) ( 99.86%) | BPS:     0.0 (avg  181.56) ( 99.86%)
.2024-04-04 15:54:12    56 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  178.32) ( 99.86%) | BPS:     0.0 (avg  178.32) ( 99.86%)
.2024-04-04 15:54:13    58 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  172.17) ( 99.86%) | BPS:     0.0 (avg  172.17) ( 99.86%)
.2024-04-04 15:54:14    59 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  169.25) ( 99.86%) | BPS:     0.0 (avg  169.25) ( 99.86%)
.2024-04-04 15:54:15    60 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  166.43) ( 99.86%) | BPS:     0.0 (avg  166.43) ( 99.86%)
.2024-04-04 15:54:16    61 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  163.70) ( 99.86%) | BPS:     0.0 (avg  163.70) ( 99.86%)
.2024-04-04 15:54:17    62 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  161.06) ( 99.86%) | BPS:     0.0 (avg  161.06) ( 99.86%)
.2024-04-04 15:54:18    63 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  158.51) ( 99.86%) | BPS:     0.0 (avg  158.51) ( 99.86%)
.2024-04-04 15:54:19    64 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  156.03) ( 99.86%) | BPS:     0.0 (avg  156.03) ( 99.86%)
.2024-04-04 15:54:20    65 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  153.63) ( 99.86%) | BPS:     0.0 (avg  153.63) ( 99.86%)
.2024-04-04 15:54:22    66 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  151.30) ( 99.86%) | BPS:     0.0 (avg  151.30) ( 99.86%)
.2024-04-04 15:54:23    68 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  146.85) ( 99.86%) | BPS:     0.0 (avg  146.85) ( 99.86%)
.2024-04-04 15:54:24    69 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  144.72) ( 99.86%) | BPS:     0.0 (avg  144.72) ( 99.86%)
.2024-04-04 15:54:25    70 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210000/ 210000 @ CPS:     0.0 (avg  142.66) ( 99.86%) | BPS:     0.0 (avg  142.66) ( 99.86%)
.2024-04-04 15:54:26    71 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     1.0 (avg  140.66) ( 99.87%) | BPS:     1.0 (avg  140.66) ( 99.87%)
.2024-04-04 15:54:27    72 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  138.71) ( 99.87%) | BPS:     0.0 (avg  138.71) ( 99.87%)
.2024-04-04 15:54:28    73 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  136.81) ( 99.87%) | BPS:     0.0 (avg  136.81) ( 99.87%)
.2024-04-04 15:54:29    74 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  134.96) ( 99.87%) | BPS:     0.0 (avg  134.96) ( 99.87%)
.2024-04-04 15:54:30    75 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  133.16) ( 99.87%) | BPS:     0.0 (avg  133.16) ( 99.87%)
.2024-04-04 15:54:32    76 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  131.41) ( 99.87%) | BPS:     0.0 (avg  131.41) ( 99.87%)
.2024-04-04 15:54:33    77 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  129.70) ( 99.87%) | BPS:     0.0 (avg  129.70) ( 99.87%)
.2024-04-04 15:54:34    79 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  126.42) ( 99.87%) | BPS:     0.0 (avg  126.42) ( 99.87%)
.2024-04-04 15:54:35    80 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  124.84) ( 99.87%) | BPS:     0.0 (avg  124.84) ( 99.87%)
.2024-04-04 15:54:36    81 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  123.30) ( 99.87%) | BPS:     0.0 (avg  123.30) ( 99.87%)
.2024-04-04 15:54:37    82 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  121.79) ( 99.87%) | BPS:     0.0 (avg  121.79) ( 99.87%)
.2024-04-04 15:54:38    83 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  120.33) ( 99.87%) | BPS:     0.0 (avg  120.33) ( 99.87%)
.2024-04-04 15:54:39    84 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  118.89) ( 99.87%) | BPS:     0.0 (avg  118.89) ( 99.87%)
.2024-04-04 15:54:40    85 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  117.49) ( 99.87%) | BPS:     0.0 (avg  117.49) ( 99.87%)
.2024-04-04 15:54:41    86 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  210001/ 210001 @ CPS:     0.0 (avg  116.13) ( 99.87%) | BPS:     0.0 (avg  116.13) ( 99.87%)
.FAIL
