https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 6C0AC046B5334F779E9B454F599CE867A6DA7923F86875B17DCD2689F54C940D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET BB5C613FF5B32B24BF1C5735AE61E95329BBC577A0EC2ABC83B801777A313EEC CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 8D9EA67336CD5DA4133EEC5F9B6736FE148574716695A9568D0A21ED54929BD5 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 0FFE9C7B1F0C2CAAF98BCF13ABBBBDC40219B9C8F4D9FD376BF7CC780856492E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 8B48347D449A1284ED0DA378D6A4AE17BE0C7A3D609E7D3B052E830FA59D43D9 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 6C0AC046B5334F779E9B454F599CE867A6DA7923F86875B17DCD2689F54C940D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET BB5C613FF5B32B24BF1C5735AE61E95329BBC577A0EC2ABC83B801777A313EEC CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 8D9EA67336CD5DA4133EEC5F9B6736FE148574716695A9568D0A21ED54929BD5 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 0FFE9C7B1F0C2CAAF98BCF13ABBBBDC40219B9C8F4D9FD376BF7CC780856492E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 8B48347D449A1284ED0DA378D6A4AE17BE0C7A3D609E7D3B052E830FA59D43D9 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-02-18 10:23:16     0 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-02-18 10:23:17     1 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      16/    197 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   183.0 (avg  183.00) (  1.83%)
.2024-02-18 10:23:18     2 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      24/    673 @ CPS:     8.0 (avg    5.00) (  0.10%) | BPS:   476.0 (avg  329.50) (  6.59%)
.2024-02-18 10:23:19     3 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      32/   1154 @ CPS:     8.0 (avg    6.00) (  0.18%) | BPS:   481.0 (avg  380.00) ( 11.40%)
.2024-02-18 10:23:20     4 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      47/   1633 @ CPS:    15.0 (avg    8.25) (  0.33%) | BPS:   479.0 (avg  404.75) ( 16.19%)
.2024-02-18 10:23:22     5 sec | nl_pr1           | Nano DEV_BUILD 49b280b |     243/   2073 @ CPS:   196.0 (avg   45.80) (  2.29%) | BPS:   440.0 (avg  411.80) ( 20.59%)
.2024-02-18 10:23:23     6 sec | nl_pr1           | Nano DEV_BUILD 49b280b |     529/   2578 @ CPS:   286.0 (avg   85.83) (  5.15%) | BPS:   505.0 (avg  427.33) ( 25.64%)
.2024-02-18 10:23:24     7 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    1088/   3047 @ CPS:   559.0 (avg  153.43) ( 10.74%) | BPS:   469.0 (avg  433.29) ( 30.33%)
.2024-02-18 10:24:04    47 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  212.74) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:05    49 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  204.06) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:06    50 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  199.98) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:07    51 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  196.06) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:08    52 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  192.29) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:09    53 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  188.66) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:11    54 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  185.17) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:12    55 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  181.80) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:13    56 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  178.55) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:14    57 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  175.42) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:15    58 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  172.40) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:16    60 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  166.65) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:17    61 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  163.92) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:18    62 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  161.27) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:19    63 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  158.71) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:20    64 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  156.23) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:22    65 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  153.83) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:23    66 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  151.50) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:24    67 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  149.24) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:25    68 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  147.04) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:26    70 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  142.84) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:27    71 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  140.83) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:28    72 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  138.88) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:29    73 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  136.97) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:30    74 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  135.12) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:31    75 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  133.32) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:33    76 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  131.57) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:34    77 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  129.86) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:35    78 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  128.19) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:36    79 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  126.57) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:37    81 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  123.44) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:38    82 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  121.94) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:39    83 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  120.47) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:40    84 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  119.04) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:41    85 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  117.64) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:43    86 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  116.27) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:44    87 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  114.93) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:45    88 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  113.62) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:46    89 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  112.35) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
