https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET B8380C30CB31B374BB583CDD6370E1B9893B7606023FDF76D928888D3EF84566 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 5BCCFCBE2B586FF6497538FDE8985D651F76E4656DCF1914356B22BA2069EDD0 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 69933E62281B9C452499205232DE4C548ABC8EB6466148CCB3EC9EE52AF31685 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 94467BA74D730D57DB8ECBFD8FA88A053CC99684CC65623E0C907C278364A165 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET E3899C4053CD55683E270E7795179BBDCC2174509DBCBCB4D05BB360C62EE219 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET B8380C30CB31B374BB583CDD6370E1B9893B7606023FDF76D928888D3EF84566 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 5BCCFCBE2B586FF6497538FDE8985D651F76E4656DCF1914356B22BA2069EDD0 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 69933E62281B9C452499205232DE4C548ABC8EB6466148CCB3EC9EE52AF31685 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 94467BA74D730D57DB8ECBFD8FA88A053CC99684CC65623E0C907C278364A165 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET E3899C4053CD55683E270E7795179BBDCC2174509DBCBCB4D05BB360C62EE219 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-03 21:24:43     0 sec | nl_pr1           | Nano DEV_BUILD 852347e |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-03 21:24:44     1 sec | nl_pr1           | Nano DEV_BUILD 852347e |      16/    171 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   157.0 (avg  157.00) (  1.57%)
.2024-04-03 21:24:45     2 sec | nl_pr1           | Nano DEV_BUILD 852347e |      23/    655 @ CPS:     7.0 (avg    4.50) (  0.09%) | BPS:   484.0 (avg  320.50) (  6.41%)
.2024-04-03 21:24:46     3 sec | nl_pr1           | Nano DEV_BUILD 852347e |      31/   1139 @ CPS:     8.0 (avg    5.67) (  0.17%) | BPS:   484.0 (avg  375.00) ( 11.25%)
.2024-04-03 21:24:47     4 sec | nl_pr1           | Nano DEV_BUILD 852347e |      43/   1630 @ CPS:    12.0 (avg    7.25) (  0.29%) | BPS:   491.0 (avg  404.00) ( 16.16%)
.2024-04-03 21:24:49     5 sec | nl_pr1           | Nano DEV_BUILD 852347e |     262/   2112 @ CPS:   219.0 (avg   49.60) (  2.48%) | BPS:   482.0 (avg  419.60) ( 20.98%)
.2024-04-03 21:24:50     6 sec | nl_pr1           | Nano DEV_BUILD 852347e |     537/   2581 @ CPS:   275.0 (avg   87.17) (  5.23%) | BPS:   469.0 (avg  427.83) ( 25.67%)
.2024-04-03 21:24:51     7 sec | nl_pr1           | Nano DEV_BUILD 852347e |     915/   2971 @ CPS:   378.0 (avg  128.71) (  9.01%) | BPS:   390.0 (avg  422.43) ( 29.57%)
.2024-04-03 21:24:52     8 sec | nl_pr1           | Nano DEV_BUILD 852347e |    1218/   3056 @ CPS:   303.0 (avg  150.50) ( 12.04%) | BPS:    85.0 (avg  380.25) ( 30.42%)
.2024-04-03 21:25:33    50 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  199.80) ( 99.90%) | BPS:     0.0 (avg  199.82) ( 99.91%)
.2024-04-03 21:25:35    51 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  195.88) ( 99.90%) | BPS:     0.0 (avg  195.90) ( 99.91%)
.2024-04-03 21:25:36    52 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  192.12) ( 99.90%) | BPS:     0.0 (avg  192.13) ( 99.91%)
.2024-04-03 21:25:37    53 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  188.49) ( 99.90%) | BPS:     0.0 (avg  188.51) ( 99.91%)
.2024-04-03 21:25:38    54 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  185.00) ( 99.90%) | BPS:     0.0 (avg  185.02) ( 99.91%)
.2024-04-03 21:25:39    55 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  181.64) ( 99.90%) | BPS:     0.0 (avg  181.65) ( 99.91%)
.2024-04-03 21:25:40    56 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  178.39) ( 99.90%) | BPS:     0.0 (avg  178.41) ( 99.91%)
.2024-04-03 21:25:41    58 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  172.24) ( 99.90%) | BPS:     0.0 (avg  172.26) ( 99.91%)
.2024-04-03 21:25:42    59 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  169.32) ( 99.90%) | BPS:     0.0 (avg  169.34) ( 99.91%)
.2024-04-03 21:25:43    60 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  166.50) ( 99.90%) | BPS:     0.0 (avg  166.52) ( 99.91%)
.2024-04-03 21:25:44    61 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  163.77) ( 99.90%) | BPS:     0.0 (avg  163.79) ( 99.91%)
.2024-04-03 21:25:46    62 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  161.13) ( 99.90%) | BPS:     0.0 (avg  161.15) ( 99.91%)
.2024-04-03 21:25:47    63 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  158.57) ( 99.90%) | BPS:     0.0 (avg  158.59) ( 99.91%)
.2024-04-03 21:25:48    64 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  156.09) ( 99.90%) | BPS:     0.0 (avg  156.11) ( 99.91%)
.2024-04-03 21:25:49    65 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  153.69) ( 99.90%) | BPS:     0.0 (avg  153.71) ( 99.91%)
.2024-04-03 21:25:50    66 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  151.36) ( 99.90%) | BPS:     0.0 (avg  151.38) ( 99.91%)
.2024-04-03 21:25:51    68 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  146.91) ( 99.90%) | BPS:     0.0 (avg  146.93) ( 99.91%)
.2024-04-03 21:25:52    69 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  144.78) ( 99.90%) | BPS:     0.0 (avg  144.80) ( 99.91%)
.2024-04-03 21:25:53    70 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  142.71) ( 99.90%) | BPS:     0.0 (avg  142.73) ( 99.91%)
.2024-04-03 21:25:54    71 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  140.70) ( 99.90%) | BPS:     0.0 (avg  140.72) ( 99.91%)
.2024-04-03 21:25:55    72 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  138.75) ( 99.90%) | BPS:     0.0 (avg  138.76) ( 99.91%)
.2024-04-03 21:25:57    73 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  136.85) ( 99.90%) | BPS:     0.0 (avg  136.86) ( 99.91%)
.2024-04-03 21:25:58    74 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  135.00) ( 99.90%) | BPS:     0.0 (avg  135.01) ( 99.91%)
.2024-04-03 21:25:59    75 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  133.20) ( 99.90%) | BPS:     0.0 (avg  133.21) ( 99.91%)
.2024-04-03 21:26:00    76 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  131.45) ( 99.90%) | BPS:     0.0 (avg  131.46) ( 99.91%)
.2024-04-03 21:26:01    77 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  129.74) ( 99.90%) | BPS:     0.0 (avg  129.75) ( 99.91%)
.2024-04-03 21:26:02    79 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  126.46) ( 99.90%) | BPS:     0.0 (avg  126.47) ( 99.91%)
.2024-04-03 21:26:03    80 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  124.88) ( 99.90%) | BPS:     0.0 (avg  124.89) ( 99.91%)
.2024-04-03 21:26:04    81 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  123.33) ( 99.90%) | BPS:     0.0 (avg  123.35) ( 99.91%)
.2024-04-03 21:26:05    82 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  121.83) ( 99.90%) | BPS:     0.0 (avg  121.84) ( 99.91%)
.2024-04-03 21:26:07    83 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  120.36) ( 99.90%) | BPS:     0.0 (avg  120.37) ( 99.91%)
.2024-04-03 21:26:08    84 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  118.93) ( 99.90%) | BPS:     0.0 (avg  118.94) ( 99.91%)
.2024-04-03 21:26:09    85 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  117.53) ( 99.90%) | BPS:     0.0 (avg  117.54) ( 99.91%)
.2024-04-03 21:26:10    86 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  116.16) ( 99.90%) | BPS:     0.0 (avg  116.17) ( 99.91%)
.2024-04-03 21:26:11    87 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  114.83) ( 99.90%) | BPS:     0.0 (avg  114.84) ( 99.91%)
.2024-04-03 21:26:12    88 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  113.52) ( 99.90%) | BPS:     0.0 (avg  113.53) ( 99.91%)
.2024-04-03 21:26:13    90 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  111.00) ( 99.90%) | BPS:     0.0 (avg  111.01) ( 99.91%)
.FAIL
