https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET EBBC541E73C60F58ADB965DA81B17E78D3F7244F82D0A733A67FBC05552B24DE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET B3D24D855C8C28DD9891F5EF64D6BE59AD805BDCE7A95742AD29AE2C2E4EB4FA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 20CD9200B8044EC1312E5D971B47386B6F7C7EE3D2CE3AA4042814DCD3198446 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET D5B6762B43A185AFC94AE136DC1190931F8207746176059F45AC0150C8F7229A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET F80C06381E3AD79DCA44DE6B19B102CE0005767BD7D8B721072A8DC22221A182 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET EBBC541E73C60F58ADB965DA81B17E78D3F7244F82D0A733A67FBC05552B24DE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET B3D24D855C8C28DD9891F5EF64D6BE59AD805BDCE7A95742AD29AE2C2E4EB4FA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 20CD9200B8044EC1312E5D971B47386B6F7C7EE3D2CE3AA4042814DCD3198446 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET D5B6762B43A185AFC94AE136DC1190931F8207746176059F45AC0150C8F7229A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET F80C06381E3AD79DCA44DE6B19B102CE0005767BD7D8B721072A8DC22221A182 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-16 18:09:13     0 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-01-16 18:09:14     1 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      17/    175 @ CPS:     3.0 (avg    3.00) (  0.03%) | BPS:   161.0 (avg  161.00) (  1.61%)
.2024-01-16 18:09:16     2 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      24/    653 @ CPS:     7.0 (avg    5.00) (  0.10%) | BPS:   478.0 (avg  319.50) (  6.39%)
.2024-01-16 18:09:17     3 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      31/   1131 @ CPS:     7.0 (avg    5.67) (  0.17%) | BPS:   478.0 (avg  372.33) ( 11.17%)
.2024-01-16 18:09:18     4 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      43/   1611 @ CPS:    12.0 (avg    7.25) (  0.29%) | BPS:   480.0 (avg  399.25) ( 15.97%)
.2024-01-16 18:09:19     5 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |     273/   2056 @ CPS:   230.0 (avg   51.80) (  2.59%) | BPS:   445.0 (avg  408.40) ( 20.42%)
.2024-01-16 18:09:20     6 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |     818/   2548 @ CPS:   545.0 (avg  134.00) (  8.04%) | BPS:   492.0 (avg  422.33) ( 25.34%)
.2024-01-16 18:09:21     7 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    1366/   3030 @ CPS:   548.0 (avg  193.14) ( 13.52%) | BPS:   482.0 (avg  430.86) ( 30.16%)
.2024-01-16 18:10:01    47 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   66.53) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:02    49 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   63.82) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:03    50 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   62.54) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:05    51 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   61.31) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:06    52 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   60.13) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:07    53 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   59.00) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:08    54 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   57.91) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:09    55 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   56.85) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:10    56 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   55.84) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:11    57 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   54.86) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:12    58 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   53.91) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:13    60 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   52.12) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:15    61 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   51.26) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:16    62 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   50.44) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:17    63 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   49.63) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:18    64 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   48.86) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:19    65 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   48.11) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:20    66 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   47.38) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:21    67 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   46.67) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:22    69 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   45.32) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:23    70 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   44.67) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:25    71 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   44.04) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:26    72 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   43.43) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:27    73 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   42.84) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:28    74 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   42.26) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:29    75 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   41.69) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:30    76 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   41.14) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:31    77 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   40.61) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:32    78 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   40.09) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:33    80 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   39.09) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:34    81 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   38.60) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:36    82 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   38.13) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:37    83 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   37.67) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:38    84 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   37.23) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:39    85 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   36.79) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:40    86 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   36.36) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:41    87 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   35.94) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:42    88 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   35.53) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:43    90 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   34.74) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
