https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A7B706FCFE7D31B8AC681CEA2A4F6225ACE898CAD9B796A06B0662EFD8C19F72 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 9B97B6FB8043980EE829E7FEECDDE6242246C82C12E4ACDD667FA6199DE566E2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET F2D04F8D40B816A43FE8D440FC117A4F21557AF735A99C5724A56CBC2793BAAC CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET A10674587EDE69FBD72C772489C28DF878B40043C69CBDA10C9EBC38567699E2 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 06F412C883A5B5E393DD21E528CAA915D144D1844C36CFBC0C200C92CF24C65E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A7B706FCFE7D31B8AC681CEA2A4F6225ACE898CAD9B796A06B0662EFD8C19F72 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 9B97B6FB8043980EE829E7FEECDDE6242246C82C12E4ACDD667FA6199DE566E2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET F2D04F8D40B816A43FE8D440FC117A4F21557AF735A99C5724A56CBC2793BAAC CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET A10674587EDE69FBD72C772489C28DF878B40043C69CBDA10C9EBC38567699E2 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 06F412C883A5B5E393DD21E528CAA915D144D1844C36CFBC0C200C92CF24C65E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-02-19 20:52:56     0 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-02-19 20:52:57     1 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      16/    171 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   157.0 (avg  157.00) (  1.57%)
.2024-02-19 20:52:58     2 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      24/    653 @ CPS:     8.0 (avg    5.00) (  0.10%) | BPS:   482.0 (avg  319.50) (  6.39%)
.2024-02-19 20:52:59     3 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      32/   1135 @ CPS:     8.0 (avg    6.00) (  0.18%) | BPS:   482.0 (avg  373.67) ( 11.21%)
.2024-02-19 20:53:00     4 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      47/   1620 @ CPS:    15.0 (avg    8.25) (  0.33%) | BPS:   485.0 (avg  401.50) ( 16.06%)
.2024-02-19 20:53:01     5 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |     197/   2103 @ CPS:   150.0 (avg   36.60) (  1.83%) | BPS:   483.0 (avg  417.80) ( 20.89%)
.2024-02-19 20:53:03     6 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |     582/   2562 @ CPS:   385.0 (avg   94.67) (  5.68%) | BPS:   459.0 (avg  424.67) ( 25.48%)
.2024-02-19 20:53:04     7 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |     916/   3059 @ CPS:   334.0 (avg  128.86) (  9.02%) | BPS:   497.0 (avg  435.00) ( 30.45%)
.2024-02-19 20:53:05     8 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    1198/   3580 @ CPS:   282.0 (avg  148.00) ( 11.84%) | BPS:   521.0 (avg  445.75) ( 35.66%)
.2024-02-19 20:53:46    50 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  199.98) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:47    51 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  196.06) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:48    52 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  192.29) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:49    53 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  188.66) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:50    54 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  185.17) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:52    55 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  181.80) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:53    56 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  178.55) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:54    57 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  175.42) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:55    58 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  172.40) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:56    60 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  166.65) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:57    61 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  163.92) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:58    62 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  161.27) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:59    63 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  158.71) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:00    64 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  156.23) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:01    65 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  153.83) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:03    66 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  151.50) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:04    67 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  149.24) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:05    68 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  147.04) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:06    69 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  144.91) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:07    71 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  140.83) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:08    72 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  138.88) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:09    73 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  136.97) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:10    74 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  135.12) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:11    75 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  133.32) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:12    76 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  131.57) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:14    77 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  129.86) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:15    78 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  128.19) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:16    79 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  126.57) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:17    81 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  123.44) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:18    82 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  121.94) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:19    83 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  120.47) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:20    84 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  119.04) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:21    85 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  117.64) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:22    86 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  116.27) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:24    87 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  114.93) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:25    88 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  113.62) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:54:26    89 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  112.35) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
