https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 4004527CFE9867BF46F5DBF470D312C033D2539443F1CCD282BC6247C3B3C8AD CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET AF9F93B099DD2DE3E1F7C3D30262735AF57A331A15D1EBF5DA8A7A2C23E28A71 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B0939B1DE1E8A629F789B146653D4F61A543523DAC6B7763171774BC1988D0A3 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET DB838FF8933B4D3114C8D3EB186DA8FC1A747B8EF844A10A1C0CB1EC942FE993 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 8A2F0CA085F7F859CEC585DFF796104F0EB6513A37AA9471914813567C691016 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 4004527CFE9867BF46F5DBF470D312C033D2539443F1CCD282BC6247C3B3C8AD CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET AF9F93B099DD2DE3E1F7C3D30262735AF57A331A15D1EBF5DA8A7A2C23E28A71 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B0939B1DE1E8A629F789B146653D4F61A543523DAC6B7763171774BC1988D0A3 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET DB838FF8933B4D3114C8D3EB186DA8FC1A747B8EF844A10A1C0CB1EC942FE993 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 8A2F0CA085F7F859CEC585DFF796104F0EB6513A37AA9471914813567C691016 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-27 10:09:53     0 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-01-27 10:09:55     0 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-01-27 10:09:56     1 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200031/ 200277 @ CPS:    17.0 (avg   17.00) (  0.17%) | BPS:   263.0 (avg  263.00) (  2.63%)
.2024-01-27 10:09:57     2 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 200667 @ CPS:   190.0 (avg  103.50) (  2.07%) | BPS:   390.0 (avg  326.50) (  6.53%)
.2024-01-27 10:09:58     3 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 201198 @ CPS:     0.0 (avg   69.00) (  2.07%) | BPS:   531.0 (avg  394.67) ( 11.84%)
.2024-01-27 10:09:59     4 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 201725 @ CPS:     0.0 (avg   51.75) (  2.07%) | BPS:   527.0 (avg  427.75) ( 17.11%)
.2024-01-27 10:10:01     5 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 202040 @ CPS:     0.0 (avg   41.40) (  2.07%) | BPS:   315.0 (avg  405.20) ( 20.26%)
.2024-01-27 10:10:02     6 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 202453 @ CPS:  1630.0 (avg  306.17) ( 18.37%) | BPS:   413.0 (avg  406.50) ( 24.39%)
.2024-01-27 10:10:43    48 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  165.10) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:44    49 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  161.73) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:45    50 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  158.50) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:46    51 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  155.39) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:47    52 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  152.40) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:49    53 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  149.53) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:50    54 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  146.76) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:51    55 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  144.09) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:52    57 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  139.04) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:53    58 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  136.64) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:54    59 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  134.32) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:55    60 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  132.08) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:56    61 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  129.92) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:57    62 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  127.82) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:59    63 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  125.79) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:00    64 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  123.83) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:01    65 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  121.92) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:02    67 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  118.28) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:03    68 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  116.54) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:04    69 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  114.86) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:05    70 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  113.21) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:06    71 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  111.62) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:08    72 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  110.07) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:09    73 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  108.56) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:10    74 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  107.09) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:11    75 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  105.67) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:12    77 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  102.92) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:13    78 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  101.60) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:14    79 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  100.32) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:15    80 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   99.06) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:16    81 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   97.84) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:18    82 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   96.65) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:19    83 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   95.48) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:20    84 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   94.35) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:21    86 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   92.15) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:11:22    87 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg   91.09) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
